tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
44.0,30.2,37.5,24.6,0.0,0,0.0,16.3,997.1,6,3,23,922.5,13.8,94.02599021,0
33.3,27.0,29.4,83.6,0.0,0,0.0,13.0,996.4,7,3,29,2457.84,6.3,176.4077176,1
22.3,8.8,15.2,76.6,0.0,0,0.0,11.2,1014.0,12,4,51,1164.32,13.5,275.9436258,0
25.7,16.0,20.0,81.4,10.896,100,8.33,25.9,1008.1,3,0,12,1628.0,9.7,240.1636891,2
22.6,10.0,15.1,58.5,0.0,0,0.0,11.2,1014.0,12,4,50,883.35,12.6,253.1583108,0
42.0,32.1,36.5,42.3,0.0,0,0.0,18.4,1000.0,6,3,25,1543.95,9.9,127.4661377,1
42.0,27.0,35.0,29.6,0.0,0,0.0,13.0,1007.5,5,3,20,1036.0,15.0,108.8980708,0
20.6,7.5,13.8,76.1,0.0,0,0.0,13.0,1018.6,1,0,1,1050.18,13.1,286.7803755,1
37.2,24.0,31.1,54.8,0.97,100,4.17,27.7,1005.6,5,2,18,1704.28,13.2,161.9176843,2
37.8,28.0,32.9,63.6,0.0,0,0.0,16.6,1001.8,9,4,38,2092.44,9.8,160.0954561,1
42.1,27.0,34.9,36.0,0.0,0,0.0,18.4,1003.0,5,2,22,1256.4,15.1,121.8475896,0
32.7,27.0,29.7,88.1,1.701,100,4.17,16.6,1001.1,7,3,28,2616.57,5.7,170.9703967,2
28.0,23.0,25.5,89.6,25.237,100,16.67,22.3,1008.7,9,5,38,2284.8,5.0,196.4534943,3
34.4,26.7,30.4,68.1,0.0,0,0.0,14.8,1000.0,8,4,34,2070.24,7.7,173.8699804,1
35.0,27.5,31.0,72.6,0.0,0,0.0,14.8,1004.3,9,2,37,2250.6,7.5,171.2055117,1
33.1,25.0,28.8,77.5,0.0,0,0.0,14.8,1009.2,9,6,39,2232.0,8.1,182.7618869,1
39.0,25.1,30.6,52.9,0.34,100,4.17,18.4,1005.6,5,3,20,1618.74,13.9,161.9563439,2
27.0,12.8,19.8,37.3,0.0,0,0.0,18.4,1009.9,2,3,9,738.54,14.2,171.9752587,0
21.0,6.9,13.1,66.9,0.0,0,0.0,13.0,1016.3,12,3,51,876.39,14.1,282.1444769,0
16.0,6.2,10.5,85.5,0.0,0,0.0,16.2,1017.0,1,1,2,897.75,9.8,318.5743776,0
28.8,14.3,21.0,70.9,0.0,0,0.0,11.2,1015.4,2,5,7,1488.9,14.5,230.6368543,1
34.3,27.0,29.9,78.4,6.954,100,8.33,21.4,1000.0,6,4,26,2344.16,7.3,176.1316973,2
27.5,15.0,21.2,54.2,0.0,0,0.0,14.8,1013.5,3,4,11,1149.04,12.5,208.8856034,1
36.4,21.0,29.9,27.4,0.0,0,0.0,22.3,1002.5,4,2,16,819.26,15.4,113.3203542,0
25.6,12.2,18.5,77.3,0.0,0,0.0,9.4,1013.2,2,1,6,1430.05,13.4,251.0180636,1
23.8,6.0,15.1,80.0,0.0,0,0.0,16.6,1016.0,1,4,3,1208.0,17.8,278.0599047,0
39.0,23.9,32.4,23.6,0.0,0,0.0,21.0,1006.0,4,6,16,764.64,15.1,98.49296572,0
38.0,29.1,33.2,67.7,0.149,100,4.17,14.1,999.0,7,2,29,2247.64,8.9,159.8095673,2
38.3,28.7,33.3,46.1,0.0,0,0.0,19.4,1004.0,9,5,35,1535.13,9.6,142.8285427,0
16.0,6.0,9.6,88.0,0.0,0,0.0,14.5,1016.9,12,1,52,844.8,10.0,326.8426168,1
32.2,28.0,30.0,80.1,0.0,0,0.0,20.5,1000.7,8,0,32,2403.0,4.2,174.8633256,1
29.5,19.0,23.3,59.5,0.0,0,0.0,14.8,1013.6,11,6,44,1386.35,10.5,205.7361853,1
20.8,15.0,18.1,87.5,2.171,100,12.5,11.4,1017.4,2,2,8,1583.75,5.8,252.7728402,2
37.5,29.0,32.3,69.4,0.0,0,0.0,14.8,1004.5,8,3,35,2241.62,8.5,164.4205818,1
35.5,28.0,31.0,76.3,0.0,0,0.0,18.4,1001.1,9,3,36,2365.3,7.5,170.636574,1
30.8,27.0,28.8,81.3,0.5,100,8.33,18.5,1000.9,8,6,35,2341.44,3.8,181.3284626,2
32.6,22.3,26.5,48.4,0.0,0,0.0,22.3,1008.3,3,2,12,1282.6,10.3,172.8025419,1
36.3,27.0,31.0,67.9,0.0,0,0.0,19.8,998.7,8,1,32,2104.9,9.3,170.7322827,1
34.0,25.0,29.5,85.3,0.0,0,0.0,11.1,997.6,7,2,29,2516.35,9.0,174.5893139,1
34.0,26.0,30.8,75.4,1.728,100,4.17,22.3,998.1,7,1,31,2322.32,8.0,171.9403585,2
27.1,10.0,18.2,50.4,0.0,0,0.0,18.4,1016.6,11,4,46,917.28,17.1,216.7294356,0
32.5,17.4,24.9,58.7,0.0,0,0.0,18.4,1012.8,3,0,13,1461.63,15.1,196.0613796,0
34.0,20.2,26.3,52.0,0.0,0,0.0,18.4,1010.8,10,0,42,1367.6,13.8,179.7542231,0
32.9,18.2,26.1,34.6,0.0,0,0.0,16.6,1014.2,4,4,14,903.06,14.7,142.794483,0
35.8,26.0,31.2,65.3,0.0,0,0.0,9.4,1005.3,9,6,37,2037.36,9.8,168.9048713,1
32.7,20.0,25.8,54.9,0.0,0,0.0,14.8,1010.7,3,1,11,1416.42,12.7,186.4621152,0
28.5,11.0,18.7,53.7,0.0,0,0.0,9.4,1011.7,11,3,48,1004.19,17.5,221.5258165,0
36.0,21.8,28.0,53.2,0.0,0,0.0,17.2,1007.2,4,0,15,1489.6,14.2,173.7332168,1
36.0,25.0,30.2,74.0,0.851,100,4.17,13.0,996.7,6,2,26,2234.8,11.0,175.4345877,2
36.0,23.0,29.7,30.2,0.0,0,0.0,18.4,1005.9,4,1,18,896.94,13.0,121.418635,0
30.6,16.0,23.1,56.2,0.0,0,0.0,18.4,1013.2,3,2,10,1298.22,14.6,202.1573827,1
39.9,24.2,32.6,28.2,0.0,0,0.0,9.4,1003.4,4,6,15,919.32,15.7,110.2314091,0
35.2,18.0,26.8,53.5,0.0,0,0.0,5.4,1008.3,10,0,43,1433.8,17.2,179.6796084,0
24.8,9.0,17.2,66.4,0.0,0,0.0,16.9,1021.4,2,1,7,1142.08,15.8,252.1972769,0
34.3,27.0,30.9,66.4,0.0,0,0.0,11.2,1005.7,9,3,39,2051.76,7.3,170.8026091,1
33.7,26.1,29.5,83.4,0.0,0,0.0,11.2,1000.6,7,5,26,2460.3,7.6,175.9445202,1
35.8,24.0,29.4,59.6,0.0,0,0.0,15.3,1005.4,9,6,39,1752.24,11.8,174.2020537,1
39.0,24.4,31.4,45.7,14.461,100,4.17,20.6,1001.6,5,6,20,1434.98,14.6,148.957871,2
34.6,21.0,28.0,58.9,0.0,0,0.0,13.0,1008.4,10,5,41,1649.2,13.6,180.4047514,0
25.6,11.2,18.1,77.6,0.0,0,0.0,15.9,1019.2,2,4,7,1404.56,14.4,254.0762179,0
18.2,14.0,16.4,92.2,29.918,100,20.83,21.0,1017.7,1,3,4,1512.08,4.2,263.5761189,2
21.4,7.0,13.2,74.1,0.0,0,0.0,19.4,1017.5,12,2,52,978.12,14.4,290.0408939,0
29.7,19.0,24.0,78.3,0.0,0,0.0,13.0,1015.4,11,5,44,1879.2,10.7,212.5179883,0
31.2,18.2,24.7,57.3,0.0,0,0.0,14.8,1012.1,2,5,8,1415.31,13.0,195.3233007,1
34.7,24.0,28.8,85.6,0.747,100,8.33,20.3,1004.7,9,1,37,2465.28,10.7,178.5951251,2
34.6,24.0,28.4,79.3,24.494,100,4.17,13.4,1007.7,9,5,38,2252.12,10.6,184.5755814,2
35.2,23.0,28.7,51.8,0.299,100,4.17,11.2,1009.4,5,4,18,1486.66,12.2,168.7009585,2
21.8,7.2,13.6,73.0,0.0,0,0.0,11.2,1020.7,12,0,51,992.8,14.6,285.8649112,1
33.0,18.0,24.7,61.6,0.0,0,0.0,9.4,1013.6,10,4,43,1521.52,15.0,200.4144426,0
35.2,20.3,28.3,40.8,0.0,0,0.0,16.6,1011.4,4,6,15,1154.64,14.9,150.8906566,0
33.0,18.0,24.9,65.6,0.0,0,0.0,9.4,1011.4,10,1,43,1633.44,15.0,202.8313298,0
15.0,10.0,12.3,87.4,0.0,0,0.0,16.6,1016.4,1,4,2,1075.02,5.0,302.0405101,1
35.5,28.0,31.2,72.4,0.0,0,0.0,25.9,1002.2,8,2,32,2258.88,7.5,170.153884,1
38.8,22.9,31.3,44.5,0.0,0,0.0,15.5,1008.0,4,2,15,1392.85,15.9,147.3992698,0
33.0,27.0,29.6,81.1,1.701,100,4.17,11.8,1009.2,10,4,39,2400.56,6.0,176.6960219,2
42.0,24.2,33.9,23.7,0.0,0,0.0,20.5,1004.8,4,2,17,803.43,17.8,96.67652177,0
36.0,19.4,28.2,34.2,0.0,0,0.0,11.2,1008.8,4,2,14,964.44,16.6,135.6845757,1
42.0,29.9,34.7,51.9,0.445,100,4.17,24.1,1000.6,6,2,24,1800.93,12.1,144.5466171,2
18.6,7.0,11.8,80.9,0.0,0,0.0,13.0,1015.9,12,5,51,954.62,11.6,306.0087132,0
30.2,19.6,25.0,69.1,0.0,0,0.0,8.6,1013.7,10,3,43,1727.5,10.6,204.3992609,1
41.9,25.8,34.5,31.5,0.0,0,0.0,22.7,1003.0,5,2,19,1086.75,16.1,113.9559761,0
22.9,11.3,16.7,78.7,0.0,0,0.0,7.6,1020.5,2,1,7,1314.29,11.6,265.0412254,1
35.7,27.0,31.0,60.1,0.0,0,0.0,12.7,1003.8,9,5,38,1863.1,8.7,166.9934402,0
17.0,8.0,11.5,88.6,0.0,0,0.0,10.8,1017.5,1,2,2,1018.9,9.0,308.9832206,1
17.3,6.2,10.8,85.6,0.0,0,0.0,9.4,1017.4,1,6,2,924.48,11.1,315.8306955,1
30.2,25.4,27.0,93.9,52.74,100,16.67,14.0,1001.7,8,4,33,2535.3,4.8,181.6077082,2
43.0,33.8,37.0,39.7,0.0,0,0.0,27.2,995.7,6,0,26,1468.9,9.2,122.4436913,1
29.3,16.0,22.1,63.6,0.0,0,0.0,16.6,1014.2,11,5,45,1405.56,13.3,217.5133868,0
35.0,28.0,31.7,74.8,0.09,100,4.17,18.4,998.4,8,5,32,2371.16,7.0,167.218529,2
41.0,28.8,35.4,48.7,0.0,0,0.0,19.0,996.9,6,4,25,1723.98,12.2,138.7593722,0
26.2,12.5,18.4,61.0,0.0,0,0.0,11.2,1015.0,11,2,48,1122.4,13.7,236.7695948,0
19.2,10.5,14.2,81.6,5.552,100,12.5,22.3,1017.9,1,6,1,1158.72,8.7,285.7831522,2
33.5,21.0,27.0,52.6,0.0,0,0.0,16.6,1012.2,10,0,42,1420.2,12.5,177.4458349,1
34.5,27.4,30.5,77.8,4.403,100,4.17,18.4,1001.4,8,6,31,2372.9,7.1,172.9482068,2
34.9,26.9,30.5,71.4,0.0,0,0.0,17.6,1003.0,8,0,34,2177.7,8.0,173.8618137,1
34.2,20.5,26.8,52.8,0.0,0,0.0,11.2,1010.6,10,2,42,1415.04,13.7,178.6625331,0
20.0,10.0,14.2,82.0,0.0,0,0.0,18.4,1017.8,2,2,5,1164.4,10.0,285.8419662,1
23.8,15.0,19.2,78.2,0.0,0,0.0,22.3,1013.9,2,2,8,1501.44,8.8,246.0403902,1
34.6,26.0,29.5,76.9,0.0,0,0.0,14.1,1008.6,10,2,40,2268.55,8.6,178.866816,1
34.8,26.0,30.3,66.5,0.0,0,0.0,18.4,1003.2,9,2,38,2014.95,8.8,173.8855145,0
29.0,25.2,27.3,59.3,0.2,100,8.33,15.1,1005.2,5,0,21,1618.89,3.8,184.304668,2
17.0,5.6,10.9,86.7,0.0,0,0.0,7.6,1017.3,1,5,2,945.03,11.4,314.869288,1
31.6,17.8,24.3,58.5,0.0,0,0.0,9.4,1014.7,11,6,44,1421.55,13.8,199.0050351,0
16.0,8.6,11.5,85.8,0.0,0,0.0,11.2,1018.5,1,2,4,986.7,7.4,309.4716859,1
33.0,25.9,30.0,69.3,2.552,100,4.17,20.5,1000.7,6,3,25,2079.0,7.1,176.2498986,2
28.0,24.2,26.1,88.8,42.207,100,16.67,16.1,1004.1,9,4,38,2317.68,3.8,193.1590601,2
35.0,18.2,27.3,31.5,0.0,0,0.0,14.8,1014.6,4,6,14,859.95,16.8,130.7837309,0
36.7,28.4,31.7,72.8,0.0,0,0.0,22.3,1003.6,7,0,28,2307.76,8.3,167.5036585,1
23.2,9.2,16.2,59.9,0.0,0,0.0,9.4,1018.9,12,2,49,970.38,14.0,248.8362993,1
27.5,16.0,21.1,67.1,0.0,0,0.0,14.8,1011.1,11,1,46,1415.81,11.5,227.1446591,0
33.4,22.5,28.5,53.9,0.0,0,0.0,11.2,1006.3,6,4,22,1536.15,10.9,172.3869116,1
23.9,13.2,18.4,79.7,0.0,0,0.0,12.0,1012.5,2,1,8,1466.48,10.7,252.1804955,1
25.0,11.7,17.4,69.7,0.0,0,0.0,11.2,1015.7,12,4,49,1212.78,13.3,254.4001157,0
46.0,26.1,37.0,18.8,0.0,0,0.0,16.9,1000.6,5,5,21,695.6,19.9,80.86777129,0
33.9,28.0,30.5,75.8,0.4,100,4.17,14.8,999.9,6,2,26,2311.9,5.9,173.5034937,2
26.1,14.0,19.8,72.6,0.0,0,0.0,13.0,1018.5,11,6,45,1437.48,12.1,239.7687758,0
37.0,28.8,33.0,74.6,0.03,100,4.17,14.8,997.8,7,6,30,2461.8,8.2,160.4978466,2
31.1,17.3,23.3,56.6,0.0,0,0.0,7.6,1012.2,11,6,46,1318.78,13.8,201.7026111,0
35.0,22.2,28.4,60.1,0.0,0,0.0,16.6,1014.3,10,4,42,1706.84,12.8,179.5384163,0
27.6,12.0,19.3,56.9,0.0,0,0.0,23.1,1016.9,11,3,46,1098.17,15.6,224.4113132,0
29.0,17.0,22.9,57.0,0.0,0,0.0,21.1,1013.1,3,3,10,1305.3,12.0,204.4430255,1
34.1,24.0,29.6,29.5,0.0,0,0.0,20.5,1008.3,4,5,16,873.2,10.1,119.7577225,1
20.8,6.0,12.5,72.7,0.0,0,0.0,17.8,1016.8,1,5,4,908.75,14.8,294.2711798,0
44.1,30.4,37.6,24.0,0.0,0,0.0,16.6,1000.4,6,2,24,902.4,13.7,92.58386995,0
28.0,13.4,20.2,68.3,0.0,0,0.0,7.6,1014.5,11,5,45,1379.66,14.6,234.0263286,0
19.4,11.0,14.6,90.5,0.0,0,0.0,11.2,1015.4,1,5,1,1321.3,8.4,280.3225018,1
22.3,8.7,14.7,71.4,0.0,0,0.0,16.6,1017.3,12,0,52,1049.58,13.6,275.8194032,0
23.6,11.6,16.7,75.4,0.0,0,0.0,7.8,1016.2,12,3,49,1259.18,12.0,263.739521,0
22.6,8.0,14.1,81.5,0.0,0,0.0,11.2,1020.2,2,0,6,1149.15,14.6,286.6000395,1
25.5,13.6,18.8,70.8,0.0,0,0.0,13.7,1016.7,11,1,47,1331.04,11.9,245.525956,0
28.6,14.0,20.0,60.1,0.0,0,0.0,10.0,1016.0,11,1,46,1202.0,14.6,225.5958499,0
34.0,23.0,28.3,59.8,0.0,0,0.0,9.4,1013.7,10,6,42,1692.34,11.0,179.7679882,0
34.0,25.0,30.6,82.1,17.975,100,16.67,13.0,1003.7,8,5,33,2512.26,9.0,170.3509663,2
20.0,12.2,15.9,68.2,0.2,100,8.33,25.9,1015.9,12,5,50,1084.38,7.8,263.4743326,2
32.0,17.8,24.0,53.1,2.552,100,4.17,14.8,1011.0,3,1,14,1274.4,14.2,192.5390063,2
37.1,29.0,31.4,70.5,1.701,100,4.17,20.2,998.1,6,3,26,2213.7,8.1,169.0811016,2
40.0,23.9,32.3,30.0,0.0,0,0.0,13.2,1007.2,4,0,16,969.0,16.1,115.2277547,1
38.0,29.0,33.0,64.5,0.0,0,0.0,9.4,1001.3,9,2,37,2128.5,9.0,159.9657089,1
38.0,25.1,32.1,39.2,0.0,0,0.0,19.6,1006.8,5,4,20,1258.32,12.9,135.4654946,0
37.1,30.0,33.2,71.7,0.0,0,0.0,14.8,1002.0,7,4,29,2380.44,7.1,159.9513902,1
41.0,24.7,32.6,29.8,0.0,0,0.0,22.3,1008.7,4,1,16,971.48,16.3,114.12359,1
34.4,18.9,26.1,50.4,0.0,0,0.0,13.0,1008.6,10,6,42,1315.44,15.5,178.0528165,0
34.8,26.0,30.3,80.2,0.832,100,8.33,22.3,998.5,7,0,30,2430.06,8.8,173.0968065,2
33.8,18.0,25.6,55.3,0.0,0,0.0,14.8,1010.6,3,2,11,1415.68,15.8,188.0110081,1
27.5,16.8,21.6,58.5,0.0,0,0.0,22.3,1014.6,2,5,8,1263.6,10.7,213.8758519,0
24.4,13.2,17.8,69.1,0.0,0,0.0,9.4,1013.7,11,2,47,1229.98,11.2,251.0185078,0
43.1,31.8,38.1,23.7,0.0,0,0.0,21.1,999.4,5,5,21,902.97,11.3,91.32257896,0
39.0,22.0,31.4,31.1,0.0,0,0.0,20.1,1006.3,4,3,17,976.54,17.0,119.8535378,1
34.2,20.3,27.5,46.1,0.0,0,0.0,16.6,1008.8,4,1,17,1267.75,13.9,164.4547143,1
29.9,17.0,22.5,62.9,0.0,0,0.0,18.4,1014.3,3,1,10,1415.25,12.9,214.3718956,1
39.4,22.0,31.6,26.7,0.0,0,0.0,22.8,1003.8,4,3,15,843.72,17.4,108.2148554,0
34.0,23.0,29.2,78.5,36.24,100,8.33,18.4,998.2,7,6,27,2292.2,11.0,180.1330554,2
44.0,30.1,37.9,23.2,0.0,0,0.0,18.4,1000.9,5,0,21,879.28,13.9,90.46010374,1
21.5,10.1,15.2,75.3,0.0,0,0.0,16.6,1018.1,12,2,50,1144.56,11.4,275.185168,0
34.0,26.3,30.2,61.2,0.51,100,4.17,18.4,999.0,6,1,25,1848.24,7.7,171.571392,2
18.9,14.0,16.2,90.2,0.0,0,0.0,20.5,1016.3,1,4,1,1461.24,4.9,266.7754307,1
36.4,28.0,30.9,82.9,0.415,100,4.17,11.2,996.1,8,0,32,2561.61,8.4,168.1311325,2
36.2,22.2,28.1,57.4,0.0,0,0.0,12.0,1005.1,10,5,41,1612.94,14.0,178.3701422,0
40.0,28.2,33.9,32.4,0.0,0,0.0,22.3,1000.3,5,6,17,1098.36,11.8,117.1610878,1
36.5,22.9,29.2,40.5,3.195,100,4.17,27.6,1006.5,4,1,17,1182.6,13.6,147.2110639,2
28.0,18.4,22.3,74.6,6.352,100,8.33,14.2,1011.5,11,2,46,1663.58,9.6,223.5550903,2
27.6,22.7,25.3,67.0,1.701,100,4.17,22.3,1011.0,10,1,42,1695.1,4.9,201.4642855,2
34.1,26.0,30.3,79.9,0.0,0,0.0,16.6,1007.1,9,1,39,2420.97,8.1,173.2379085,1
