tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
43.0,26.9,35.3,26.2,0.0,0,0.0,31.7,1001.9,5,3,22,924.86,16.1,100.7681252,0
32.0,26.0,28.7,91.2,56.818,100,16.67,14.8,1003.5,8,1,33,2617.44,6.0,173.8922096,2
36.0,24.0,29.8,50.9,8.536,100,8.33,33.5,1009.6,5,3,20,1516.82,12.0,162.7756027,2
28.7,17.0,22.8,70.7,0.0,0,0.0,16.6,1011.8,3,5,12,1611.96,11.7,218.7984547,1
24.4,13.2,17.8,69.1,0.0,0,0.0,9.4,1013.7,11,2,47,1229.98,11.2,251.0185078,0
43.0,32.0,37.6,39.0,0.0,0,0.0,24.0,995.9,6,1,25,1466.4,11.0,119.8704679,1
18.7,6.0,11.2,71.1,0.0,0,0.0,18.4,1018.4,1,1,3,796.32,12.7,302.7957722,1
33.0,26.5,28.5,86.9,6.838,100,12.5,14.8,1000.3,8,1,32,2476.65,6.5,179.3894706,3
18.6,7.0,11.8,80.9,0.0,0,0.0,13.0,1015.9,12,5,51,954.62,11.6,306.0087132,0
32.3,21.6,26.6,67.0,0.0,0,0.0,18.4,1013.2,10,2,43,1782.2,10.7,194.0190523,0
19.0,9.9,13.4,90.4,0.0,0,0.0,9.3,1011.9,1,4,3,1211.36,9.1,290.9875354,1
35.6,28.0,31.6,73.3,0.17,100,4.17,26.3,1000.3,8,4,32,2316.28,7.6,167.9799001,2
30.8,26.9,28.1,92.6,19.17,100,16.67,11.2,1000.8,8,2,32,2602.06,3.9,176.0572155,3
34.2,22.0,28.3,51.2,0.0,0,0.0,25.9,1007.5,3,1,12,1448.96,12.2,169.5839735,0
39.8,31.0,35.5,61.6,0.0,0,0.0,11.2,997.0,7,3,27,2186.8,8.8,147.8238608,1
30.5,21.0,25.8,58.9,1.2,100,12.5,27.7,1010.2,4,1,16,1519.62,9.5,191.5721861,2
34.4,18.9,26.1,50.4,0.0,0,0.0,13.0,1008.6,10,6,42,1315.44,15.5,178.0528165,0
32.8,25.0,28.8,77.3,0.0,0,0.0,18.4,1003.8,9,0,38,2226.24,7.8,182.8118051,1
42.4,28.4,35.9,33.3,0.0,0,0.0,20.3,1003.3,5,5,19,1195.47,14.0,114.5066802,0
37.8,28.0,32.9,63.6,0.0,0,0.0,16.6,1001.8,9,4,38,2092.44,9.8,160.0954561,1
29.0,16.5,22.5,68.0,0.0,0,0.0,9.4,1017.0,10,4,43,1530.0,12.5,219.0267225,0
29.5,19.0,23.3,59.5,0.0,0,0.0,14.8,1013.6,11,6,44,1386.35,10.5,205.7361853,1
36.5,29.0,32.1,63.8,0.0,0,0.0,18.4,1001.1,8,6,32,2047.98,7.5,163.930049,1
20.6,14.5,17.1,93.8,1.28,100,8.33,14.8,1015.5,1,1,1,1603.98,6.1,256.1871995,2
26.1,10.9,17.6,69.3,0.0,0,0.0,11.2,1015.2,12,5,49,1219.68,15.2,252.6096798,0
16.0,5.6,10.6,84.4,0.0,0,0.0,14.8,1019.2,12,5,51,894.64,10.4,317.5658209,1
40.0,23.4,31.8,33.9,3.0,100,4.17,16.6,1005.0,4,4,17,1078.02,16.6,125.4127102,2
30.0,24.7,27.0,84.8,0.0,0,0.0,11.2,1005.1,9,6,38,2289.6,5.3,190.4311799,1
35.6,27.0,31.0,76.1,0.0,0,0.0,14.8,1003.3,8,6,33,2359.1,8.6,170.6885319,1
37.0,19.6,29.3,30.0,0.0,0,0.0,18.4,1008.0,4,5,15,879.0,17.4,121.7885552,0
36.2,25.2,30.4,54.2,0.0,0,0.0,33.2,1006.9,5,3,20,1647.68,11.0,164.3071068,1
30.8,25.0,28.0,87.8,17.594,100,12.5,13.3,999.9,6,3,26,2458.4,5.8,181.7341823,2
28.0,16.3,21.4,74.8,0.0,0,0.0,13.0,1012.7,3,0,10,1600.72,11.7,229.6883447,1
32.0,21.0,25.8,60.4,0.0,0,0.0,11.2,1015.1,10,6,43,1558.32,11.0,193.2068156,0
19.7,9.0,13.6,81.3,0.0,0,0.0,9.4,1015.3,12,2,51,1105.68,10.7,290.7492003,0
35.2,22.0,28.1,55.4,0.0,0,0.0,14.8,1012.9,10,4,41,1556.74,13.2,176.0891941,0
21.0,11.7,15.7,67.7,0.17,100,4.17,24.1,1011.3,2,1,9,1062.89,9.3,264.2985399,2
28.5,15.0,21.0,60.9,0.0,0,0.0,16.6,1013.0,2,3,8,1278.9,13.5,220.784776,0
34.4,26.4,29.1,85.7,17.955,100,12.5,18.8,997.9,7,6,29,2493.87,8.0,176.6892901,2
25.5,12.0,18.2,76.0,0.0,0,0.0,14.8,1015.6,2,2,5,1383.2,13.5,252.8120449,1
34.5,27.4,30.5,77.8,4.403,100,4.17,18.4,1001.4,8,6,31,2372.9,7.1,172.9482068,2
40.0,24.0,32.7,32.1,0.0,0,0.0,11.2,1006.1,5,6,19,1049.67,16.0,119.2281338,0
31.8,25.9,28.5,75.7,0.03,100,4.17,16.6,1010.4,9,3,38,2157.45,5.9,184.8572603,2
40.4,24.0,32.4,33.9,0.0,0,0.0,18.4,1002.7,5,6,20,1098.36,16.4,123.9116733,1
34.1,21.5,27.9,72.2,44.312,100,8.33,16.7,1009.8,10,3,40,2014.38,12.6,188.3328932,2
28.1,13.3,19.6,64.8,0.0,0,0.0,7.6,1018.5,11,6,45,1270.08,14.8,234.3716465,0
25.5,12.3,19.3,66.1,0.34,100,4.17,11.2,1011.9,3,1,11,1275.73,13.2,237.7887418,2
36.8,27.0,31.8,66.9,0.0,0,0.0,7.6,1004.9,9,5,37,2127.42,9.8,166.4616155,1
36.8,28.0,32.2,66.7,0.0,0,0.0,9.7,1002.0,9,5,38,2147.74,8.8,164.444909,1
16.8,10.0,12.8,81.5,0.0,0,0.0,22.8,1014.6,1,5,2,1043.2,6.8,297.5844971,1
36.9,27.0,32.0,61.0,0.0,0,0.0,12.2,1004.1,9,1,36,1952.0,9.9,162.9500005,1
38.0,21.9,30.0,31.3,0.0,0,0.0,16.6,1011.1,4,3,15,939.0,16.1,123.5984732,1
36.2,28.4,31.8,69.3,0.0,0,0.0,20.5,998.6,7,2,29,2203.74,7.8,166.9228406,1
37.8,28.0,32.9,63.6,0.0,0,0.0,16.6,1001.8,9,4,38,2092.44,9.8,160.0954561,1
19.2,10.5,14.2,81.6,5.552,100,12.5,22.3,1017.9,1,6,1,1158.72,8.7,285.7831522,2
27.6,22.7,25.3,67.0,1.701,100,4.17,22.3,1011.0,10,1,42,1695.1,4.9,201.4642855,2
24.8,12.0,18.1,62.7,0.0,0,0.0,14.8,1016.7,2,0,9,1134.87,12.8,241.2448464,0
22.2,9.6,15.6,79.1,0.0,0,0.0,11.2,1019.9,2,0,7,1233.96,12.6,273.8027155,1
34.0,19.0,25.6,57.6,0.0,0,0.0,13.0,1014.8,10,1,43,1474.56,15.0,191.0553235,0
15.0,5.0,10.0,87.8,0.0,0,0.0,13.0,1018.4,1,1,3,878.0,10.0,323.0966194,1
23.8,10.2,16.1,73.2,0.0,0,0.0,9.4,1014.4,1,2,4,1178.52,13.6,266.8484451,1
36.5,28.0,30.9,82.3,7.656,100,4.17,14.8,998.9,8,1,33,2543.07,8.5,168.5179602,2
36.6,27.0,30.5,64.7,1.701,100,4.17,20.5,998.1,6,5,24,1973.35,9.6,172.1274498,2
41.0,25.0,34.6,33.9,0.17,100,4.17,37.1,1002.9,5,2,20,1172.94,16.0,118.6082531,2
32.6,18.0,25.1,55.1,0.0,0,0.0,16.6,1012.6,11,4,44,1383.01,14.6,190.2122688,0
19.0,7.4,11.7,81.0,0.0,0,0.0,11.2,1015.0,1,4,1,947.7,11.6,306.9148352,0
29.7,19.0,24.0,78.3,0.0,0,0.0,13.0,1015.4,11,5,44,1879.2,10.7,212.5179883,0
35.6,28.0,31.3,75.0,5.448,100,12.5,20.8,1002.2,7,4,30,2347.5,7.6,169.3132002,2
27.7,11.8,18.5,75.2,0.0,0,0.0,15.2,1017.5,2,6,7,1391.2,15.9,250.2863646,0
32.2,13.9,22.5,53.4,0.0,0,0.0,11.5,1014.0,2,1,9,1201.5,18.3,200.6197046,0
26.0,10.2,16.9,50.9,0.0,0,0.0,15.3,1015.6,11,1,48,860.21,15.8,224.9650465,0
27.4,12.5,18.9,62.2,0.0,0,0.0,11.2,1016.5,11,4,47,1175.58,14.9,235.432899,0
20.1,7.9,13.4,79.8,0.0,0,0.0,9.4,1020.6,1,6,52,1069.32,12.2,291.9780853,1
38.0,28.3,33.4,60.5,0.0,0,0.0,10.5,998.2,6,5,25,2020.7,9.7,156.3568201,1
36.0,23.7,29.5,48.0,0.0,0,0.0,203.8,1009.4,4,6,14,1416.0,12.3,159.745144,0
30.4,17.4,23.5,50.3,0.0,0,0.0,14.2,1015.8,3,1,10,1182.05,13.0,189.8995827,1
30.1,12.2,20.7,56.1,0.0,0,0.0,14.8,1012.8,11,1,47,1161.27,17.9,215.035769,0
37.3,25.0,31.4,35.1,0.0,0,0.0,18.4,1006.0,4,2,16,1102.14,12.3,129.0993566,1
32.0,26.1,28.9,74.1,0.618,100,8.33,18.0,1002.0,6,5,24,2141.49,5.9,182.6939385,2
34.8,26.9,30.6,77.4,0.0,0,0.0,18.4,999.9,7,2,30,2368.44,7.9,172.5215517,1
37.1,25.7,31.9,55.6,0.0,0,0.0,16.5,1001.4,6,0,24,1773.64,11.4,159.2619705,0
27.6,11.4,19.2,73.6,0.0,0,0.0,8.5,1016.8,2,3,7,1413.12,16.2,244.5040857,0
25.6,11.2,18.1,77.6,0.0,0,0.0,15.9,1019.2,2,4,7,1404.56,14.4,254.0762179,0
46.0,28.3,37.0,31.1,0.0,0,0.0,22.3,997.2,5,1,22,1150.7,17.7,108.0848161,0
21.1,7.1,14.3,54.4,0.0,0,0.0,7.6,1019.0,1,3,3,777.92,14.0,248.8103131,1
35.4,28.0,31.4,74.7,0.0,0,0.0,16.6,998.3,8,1,31,2345.58,7.4,168.834985,1
35.6,27.0,30.3,61.7,0.0,0,0.0,16.6,1004.4,10,3,40,1869.51,8.6,171.4264795,0
42.0,28.4,34.6,31.2,0.0,0,0.0,13.0,1000.1,5,1,20,1079.52,13.6,113.1136269,1
30.0,18.4,24.2,59.4,0.0,0,0.0,16.1,1014.6,10,3,42,1437.48,11.6,200.6717412,0
36.3,28.0,31.0,71.0,0.851,100,4.17,14.8,1005.7,9,3,38,2201.0,8.3,171.1946615,2
39.0,24.6,31.7,40.3,0.0,0,0.0,16.6,1004.8,4,3,14,1277.51,14.4,138.7433763,0
21.0,11.0,15.5,83.5,0.0,0,0.0,20.3,1014.2,2,6,7,1294.25,10.0,275.0977406,1
31.0,18.0,23.3,70.7,0.0,0,0.0,9.4,1014.7,11,6,44,1647.31,13.0,215.6247722,0
31.8,24.0,27.4,79.1,0.0,0,0.0,11.2,1010.8,9,0,39,2167.34,7.8,190.6916156,1
39.5,27.8,34.0,47.4,0.0,0,0.0,18.4,1001.1,6,0,23,1611.6,11.7,142.1063627,1
18.6,9.0,12.9,80.9,0.0,0,0.0,9.4,1015.8,1,6,2,1043.61,9.6,296.5625304,1
35.7,27.0,30.2,79.0,0.851,100,4.17,18.3,1005.9,10,6,39,2385.8,8.7,174.1955987,2
21.5,7.4,14.2,75.4,0.0,0,0.0,13.0,1016.8,1,1,3,1070.68,14.1,283.1075397,1
43.0,31.0,37.3,35.8,0.0,0,0.0,18.4,999.8,5,5,21,1335.34,12.0,115.7084339,0
45.0,27.2,36.7,19.2,0.0,0,0.0,25.8,1000.4,5,6,20,704.64,17.8,82.10793805,0
33.0,27.0,29.9,90.2,12.913,100,20.83,18.4,1002.8,8,3,33,2696.98,6.0,167.6204475,2
31.0,17.8,24.3,59.7,0.0,0,0.0,9.4,1013.2,10,3,43,1450.71,13.2,200.4913201,0
34.6,24.0,28.4,75.5,0.0,0,0.0,11.8,1012.2,9,2,39,2144.2,10.6,185.4631115,1
35.7,26.0,30.4,58.8,0.0,0,0.0,14.8,1009.1,10,0,41,1787.52,9.7,168.7864504,0
