tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
18.8,10.0,13.8,88.2,0.0,0,0.0,15.9,1019.6,1,5,4,1217.16,8.8,288.4818053,1
36.9,29.0,32.6,73.7,0.085,100,4.17,9.4,998.4,8,5,32,2402.62,7.9,162.7293245,2
11.5,8.0,10.1,92.7,0.0,0,0.0,13.0,1018.3,1,3,1,936.27,3.5,320.306828,1
25.6,7.8,16.4,62.6,0.0,0,0.0,11.3,1018.9,2,0,5,1026.64,17.8,252.1995346,0
27.1,12.7,19.0,69.9,0.0,0,0.0,7.6,1015.0,12,3,50,1328.1,14.4,243.4344832,0
37.0,27.0,32.1,63.2,0.0,0,0.0,16.6,1002.5,8,5,35,2028.72,10.0,163.6604788,1
23.1,10.0,17.0,52.8,0.0,0,0.0,16.6,1017.3,11,0,47,897.6,13.1,229.0482737,0
16.0,11.5,13.3,87.0,0.0,0,0.0,9.4,1018.8,12,6,52,1157.1,4.5,293.2541988,1
25.5,13.6,18.8,70.8,0.0,0,0.0,13.7,1016.7,11,1,47,1331.04,11.9,245.525956,0
39.0,21.2,30.5,34.4,0.0,0,0.0,9.5,1006.0,3,2,13,1049.2,17.8,129.9140193,0
18.0,7.6,12.2,83.9,0.0,0,0.0,18.4,1017.0,1,3,4,1023.58,10.4,303.1999598,1
23.3,8.7,16.3,62.9,0.0,0,0.0,16.6,1015.8,3,4,9,1025.27,14.6,253.3452201,0
19.6,12.0,15.1,86.1,0.2,100,8.33,20.3,1017.8,1,4,4,1300.11,7.6,277.9876674,2
31.1,18.8,24.7,59.8,0.0,0,0.0,14.8,1007.2,4,0,14,1477.06,12.3,198.4406166,0
26.7,11.9,17.9,74.0,0.0,0,0.0,9.4,1017.2,12,1,50,1324.6,14.8,254.0601545,0
16.0,6.2,10.5,85.5,0.0,0,0.0,16.2,1017.0,1,1,2,897.75,9.8,318.5743776,0
35.9,28.0,32.0,69.9,0.0,0,0.0,12.3,1002.4,8,1,35,2236.8,7.9,165.9703934,1
17.0,10.0,12.7,90.0,0.0,0,0.0,9.4,1011.6,2,5,7,1143.0,7.0,297.4921961,1
34.0,28.0,30.2,83.8,1.642,100,8.33,11.2,1004.4,8,5,33,2530.76,6.0,171.5537167,2
38.9,23.8,29.5,51.5,0.445,100,4.17,20.5,1007.3,5,3,18,1519.25,15.1,164.8515576,2
41.6,22.2,33.0,23.5,0.0,0,0.0,16.6,1005.0,4,5,14,775.5,19.4,97.38030608,0
34.8,25.4,29.9,70.3,0.0,0,0.0,18.4,1003.4,9,3,38,2101.97,9.4,176.961651,1
34.7,26.7,30.3,74.4,0.0,0,0.0,19.5,1001.8,8,5,34,2254.32,8.0,174.8421387,1
36.0,25.4,30.2,58.2,0.0,0,0.0,25.0,1005.6,9,0,39,1757.64,10.6,169.2023873,0
32.8,27.0,29.9,78.9,0.34,100,4.17,19.1,1002.2,9,6,35,2359.11,5.8,175.9467488,2
29.0,13.8,21.6,56.6,0.0,0,0.0,20.5,1014.0,3,4,9,1222.56,15.2,210.9007921,1
25.3,11.5,18.7,51.2,0.0,0,0.0,16.6,1015.1,3,3,10,957.44,13.8,215.9766134,1
40.0,22.7,31.2,41.8,0.0,0,0.0,18.4,1008.4,4,1,14,1304.16,17.3,143.0925881,1
22.3,8.0,13.3,76.6,0.0,0,0.0,11.2,1016.0,12,6,52,1018.78,14.3,291.159721,0
30.8,19.8,24.8,72.3,0.0,0,0.0,13.0,1015.7,11,6,44,1793.04,11.0,206.8510819,0
17.6,9.0,11.7,90.4,0.0,0,0.0,11.2,1013.7,1,4,4,1057.68,8.6,306.4426653,1
22.3,8.8,15.2,76.6,0.0,0,0.0,11.2,1014.0,12,4,51,1164.32,13.5,275.9436258,0
33.6,26.0,29.6,82.3,0.0,0,0.0,9.4,1006.5,9,0,39,2436.08,7.6,176.035907,1
33.0,26.0,29.0,78.1,0.0,0,0.0,13.0,1007.3,9,1,38,2264.9,7.0,181.4263023,1
18.0,10.8,13.5,83.7,0.0,0,0.0,13.0,1019.7,12,3,50,1129.95,7.2,291.8986557,1
21.0,7.5,13.1,83.0,0.0,0,0.0,9.4,1015.3,1,1,4,1087.3,13.5,295.2867195,1
34.6,26.0,29.9,71.9,0.0,0,0.0,12.6,1004.8,9,1,36,2149.81,8.6,177.1211176,1
18.8,7.3,12.5,70.3,0.0,0,0.0,14.8,1022.2,1,5,4,878.75,11.5,291.4704382,0
29.0,25.2,27.3,59.3,0.2,100,8.33,15.1,1005.2,5,0,21,1618.89,3.8,184.304668,2
27.8,13.0,21.4,61.4,0.0,0,0.0,22.5,1011.0,3,4,11,1313.96,14.8,219.0788471,0
31.0,17.8,23.6,60.1,0.0,0,0.0,11.2,1011.1,10,0,43,1418.36,13.2,204.8232335,0
31.0,21.5,26.4,46.5,0.0,0,0.0,27.7,1011.8,3,0,12,1227.6,9.5,169.680769,1
40.0,28.2,33.9,32.4,0.0,0,0.0,22.3,1000.3,5,6,17,1098.36,11.8,117.1610878,1
25.0,11.8,18.7,47.5,0.0,0,0.0,28.7,1014.7,2,3,8,888.25,13.2,206.8561645,0
40.0,23.7,32.1,30.0,0.0,0,0.0,20.5,1002.5,4,5,15,963.0,16.3,115.6493307,0
30.0,14.2,21.7,66.9,0.0,0,0.0,5.4,1012.7,11,0,46,1451.73,15.8,223.1701555,0
19.7,9.0,13.6,81.3,0.0,0,0.0,9.4,1015.3,12,2,51,1105.68,10.7,290.7492003,0
35.1,25.0,29.8,66.7,0.0,0,0.0,11.9,1003.5,9,3,38,1987.66,10.1,176.5399163,0
29.4,17.2,22.2,69.3,0.3,100,4.17,11.2,1013.5,11,4,45,1538.46,12.2,221.8156667,2
32.1,26.0,29.1,75.8,0.0,0,0.0,14.8,999.9,8,3,34,2205.78,6.1,181.3790321,1
36.5,23.8,29.5,57.8,0.0,0,0.0,11.2,1006.6,10,0,41,1705.1,12.7,172.1050354,0
40.1,31.3,35.3,53.6,0.0,0,0.0,22.3,997.0,6,6,25,1892.08,8.8,143.8035775,1
39.0,25.0,31.6,53.2,0.0,0,0.0,16.6,1005.8,5,4,18,1681.12,14.0,158.1037834,0
35.7,28.0,31.3,67.8,0.0,0,0.0,18.4,999.6,6,3,24,2122.14,7.7,169.1852038,1
36.6,28.0,30.9,72.2,0.1,100,4.17,16.8,1003.3,7,6,30,2230.98,8.6,171.7480029,2
34.7,22.9,29.0,58.0,0.0,0,0.0,14.8,1008.0,10,5,40,1682.0,11.8,174.6647117,0
29.5,14.0,21.6,56.1,0.0,0,0.0,22.3,1012.8,3,2,10,1211.76,15.5,210.0730919,0
37.0,20.6,29.1,30.6,0.0,0,0.0,16.9,1010.8,4,0,17,890.46,16.4,123.8780101,1
35.6,28.0,31.5,61.5,0.0,0,0.0,22.5,1003.5,8,0,36,1937.25,7.6,165.5745938,1
23.1,15.6,18.6,84.3,31.653,100,8.33,18.4,1015.1,3,5,11,1567.98,7.5,250.1495543,2
35.0,24.7,29.1,61.4,3.851,100,4.17,22.3,1003.0,5,4,22,1786.74,10.3,177.1131689,2
37.0,26.4,31.7,60.5,0.0,0,0.0,7.6,1003.6,9,1,38,1917.85,10.6,164.0187595,0
31.3,21.8,26.0,73.3,0.2,100,4.17,18.4,1007.5,6,3,22,1905.8,9.5,199.7057528,2
36.0,21.8,28.0,53.2,0.0,0,0.0,17.2,1007.2,4,0,15,1489.6,14.2,173.7332168,1
22.5,7.8,14.9,69.6,0.0,0,0.0,9.4,1021.4,2,5,6,1037.04,14.7,272.3866657,0
25.5,9.0,17.0,53.5,0.0,0,0.0,14.8,1015.6,11,0,48,909.5,16.5,230.6796424,0
36.2,22.2,28.1,57.4,0.0,0,0.0,12.0,1005.1,10,5,41,1612.94,14.0,178.3701422,0
36.0,28.0,30.6,78.4,3.448,100,8.33,15.2,1002.2,8,3,33,2399.04,8.0,172.1728866,2
40.0,29.8,34.0,60.8,0.0,0,0.0,23.7,998.1,6,5,26,2067.2,10.2,153.8889772,1
26.6,12.0,17.9,57.0,0.0,0,0.0,11.9,1014.2,11,4,47,1020.3,14.6,232.825273,0
26.3,12.0,18.1,79.0,0.0,0,0.0,11.2,1015.1,2,4,6,1429.9,14.3,254.3682954,1
23.2,15.5,18.5,75.0,6.254,100,8.33,18.4,1015.8,11,0,48,1387.5,7.7,250.1984073,2
39.0,25.0,32.2,52.8,0.0,0,0.0,15.7,1001.7,6,3,25,1700.16,14.0,155.207492,0
35.5,26.0,30.7,59.6,0.0,0,0.0,17.3,1004.4,8,6,33,1829.72,9.5,168.0250453,1
29.0,24.0,26.4,85.3,0.03,100,4.17,15.8,1009.6,9,6,38,2251.92,5.0,193.9646124,2
30.8,15.8,22.8,64.7,0.0,0,0.0,14.7,1013.9,2,6,7,1475.16,15.0,214.4298537,1
34.3,28.0,29.9,82.0,0.185,100,4.17,37.1,1001.7,8,0,35,2451.8,6.3,174.4530263,2
29.0,23.0,25.8,90.1,7.597,100,12.5,18.4,1005.8,9,2,38,2324.58,6.0,193.9378819,3
23.5,7.8,16.3,50.6,0.0,0,0.0,9.4,1017.2,12,5,50,824.78,15.7,227.4871417,1
40.0,26.8,33.6,48.4,0.0,0,0.0,22.3,999.8,6,1,25,1626.24,13.2,144.7697685,0
29.0,15.0,21.4,59.0,0.0,0,0.0,20.5,1014.9,3,3,12,1262.6,14.0,215.7574667,0
38.0,26.8,32.2,50.6,0.0,0,0.0,18.4,1001.9,5,4,21,1629.32,11.2,152.7034098,0
35.0,28.0,30.6,80.8,1.111,100,12.5,11.2,1000.4,8,0,33,2472.48,7.0,171.0865233,2
23.7,9.4,16.3,69.6,0.0,0,0.0,9.4,1016.4,12,2,50,1134.48,14.3,262.1545756,0
31.0,17.8,23.9,65.1,0.0,0,0.0,9.4,1012.2,11,3,44,1555.89,13.2,208.2621547,0
27.8,21.0,23.4,82.1,0.1,100,4.17,15.5,1009.3,5,1,18,1921.14,6.8,215.7190219,2
34.0,27.4,30.5,82.3,0.0,0,0.0,14.8,997.9,7,4,29,2510.15,6.6,170.8020835,1
28.0,13.4,20.9,58.8,0.0,0,0.0,21.6,1014.4,3,0,9,1228.92,14.6,218.3322637,0
31.6,21.4,25.4,64.8,0.51,100,4.17,13.5,1012.9,10,2,44,1645.92,10.2,199.3696291,2
14.2,5.0,8.3,89.2,0.0,0,0.0,11.2,1022.1,1,5,1,740.36,9.2,339.1616511,1
31.8,17.3,23.4,68.9,0.0,0,0.0,6.2,1014.6,10,6,43,1612.26,14.5,214.0256102,0
20.7,4.6,11.8,70.3,0.0,0,0.0,10.9,1018.5,12,6,51,829.54,16.1,296.9603118,0
18.4,7.0,10.9,87.1,0.0,0,0.0,9.4,1020.6,1,3,4,949.39,11.4,314.8239949,1
40.0,30.0,34.8,51.1,0.0,0,0.0,14.8,1000.9,7,1,27,1778.28,10.0,143.3953112,1
35.2,27.9,30.0,85.3,3.966,100,4.17,10.8,997.7,8,6,31,2559.0,7.3,171.6145554,2
40.0,25.0,31.7,46.0,3.896,100,8.33,26.1,1003.8,5,0,20,1458.2,15.0,148.3370631,2
33.5,25.0,28.4,77.9,0.0,0,0.0,63.4,1006.6,9,6,38,2212.36,8.5,185.0107653,1
36.0,27.3,31.2,71.1,0.0,0,0.0,20.5,999.8,8,4,32,2218.32,8.7,170.1524949,1
45.0,34.0,39.5,28.7,0.0,0,0.0,23.5,999.0,6,0,25,1133.65,11.0,99.26729252,0
34.8,20.8,27.7,59.0,0.0,0,0.0,7.6,1009.7,10,4,41,1634.3,14.0,181.9944241,0
28.9,17.0,22.8,63.4,0.0,0,0.0,9.4,1017.3,10,4,44,1445.52,11.9,213.1378177,0
25.2,11.6,18.8,62.1,0.0,0,0.0,20.5,1016.4,3,3,11,1167.48,13.6,235.9183134,0
38.0,29.1,34.1,56.5,0.0,0,0.0,16.6,998.4,7,5,27,1926.65,8.9,150.7986166,1
37.0,30.0,32.4,70.5,0.0,0,0.0,18.4,997.3,7,2,28,2284.2,7.0,163.9830523,1
42.2,26.1,35.7,27.5,0.0,0,0.0,14.8,1004.4,5,6,20,981.75,16.1,103.0605754,0
34.7,27.6,30.0,81.6,0.09,100,4.17,11.8,1004.7,8,3,34,2448.0,7.1,174.0983612,2
37.0,26.0,31.1,56.0,0.0,0,0.0,14.8,1000.7,6,2,25,1741.6,11.0,163.1100026,1
16.0,5.2,9.2,93.8,0.0,0,0.0,11.2,1016.6,12,0,52,862.96,10.8,328.382516,1
21.2,9.0,14.6,78.2,0.0,0,0.0,27.7,1012.5,1,6,4,1141.72,12.2,281.4895743,0
32.0,27.0,29.8,82.7,4.463,100,12.5,11.2,1000.9,8,0,35,2464.46,5.0,174.618996,3
31.0,18.8,24.4,53.8,0.0,0,0.0,12.6,1014.8,10,6,42,1312.72,12.2,191.7088975,1
21.1,7.1,14.3,54.4,0.0,0,0.0,7.6,1019.0,1,3,3,777.92,14.0,248.8103131,1
42.0,30.0,34.9,42.6,0.0,0,0.0,20.8,999.1,5,2,22,1486.74,12.0,132.6468154,1
35.0,20.3,27.8,50.1,0.0,0,0.0,13.0,1007.2,3,2,12,1392.78,14.7,170.0774568,0
35.0,27.0,30.9,58.5,0.0,0,0.0,17.8,1001.6,8,6,34,1807.65,8.0,166.2285022,1
31.0,18.6,24.6,71.2,0.0,0,0.0,9.4,1010.2,5,3,18,1751.52,12.4,207.7299331,1
33.2,24.0,28.5,82.2,0.0,0,0.0,11.2,1002.5,9,5,37,2342.7,9.2,182.6655053,1
22.8,7.7,13.4,73.3,0.0,0,0.0,11.4,1016.2,12,1,52,982.22,15.1,287.7230515,1
26.3,11.8,18.6,63.1,0.0,0,0.0,11.2,1013.4,11,1,46,1173.66,14.5,238.6046483,0
34.4,23.0,28.8,67.0,0.0,0,0.0,14.8,1010.0,9,5,39,1929.6,11.4,181.9318977,0
36.8,29.0,32.3,70.2,0.747,100,4.17,18.6,999.3,6,4,26,2267.46,7.8,164.475614,2
34.1,24.0,29.6,29.5,0.0,0,0.0,20.5,1008.3,4,5,16,873.2,10.1,119.7577225,1
34.2,28.8,31.4,75.2,0.119,100,4.17,11.2,1002.4,7,0,30,2361.28,5.4,168.7351838,2
26.2,12.5,18.4,61.0,0.0,0,0.0,11.2,1015.0,11,2,48,1122.4,13.7,236.7695948,0
35.7,29.0,32.5,68.9,0.0,0,0.0,15.5,997.9,8,2,32,2239.25,6.7,163.3756329,1
27.0,15.2,21.1,61.3,0.0,0,0.0,14.8,1015.6,3,1,11,1293.43,11.8,220.7284056,1
33.0,18.9,25.7,50.6,0.0,0,0.0,13.0,1013.5,3,0,11,1300.42,14.1,180.2056324,1
32.3,26.0,28.3,86.3,0.5,100,12.5,16.2,997.6,7,2,31,2442.29,6.3,181.1273165,2
30.0,27.0,28.3,89.6,22.299,100,16.67,12.5,1002.1,7,0,31,2535.68,3.0,178.1225562,2
36.2,21.0,28.5,64.3,0.0,0,0.0,11.2,1005.6,3,5,11,1832.55,15.2,182.1451855,0
37.0,27.0,30.9,62.8,0.0,0,0.0,11.4,1000.7,6,0,25,1940.52,10.0,169.1882578,1
26.0,13.2,19.8,63.1,0.0,0,0.0,14.4,1013.8,3,4,10,1249.38,12.8,231.0122486,0
28.0,16.3,21.4,74.8,0.0,0,0.0,13.0,1012.7,3,0,10,1600.72,11.7,229.6883447,1
25.8,15.6,19.8,63.3,0.0,0,0.0,9.4,1012.4,11,5,46,1253.34,10.2,231.2685999,1
32.6,27.0,29.5,88.9,1.494,100,4.17,14.8,1002.2,7,4,28,2622.55,5.6,171.4000171,2
30.8,17.2,23.4,67.9,0.0,0,0.0,9.9,1015.9,10,2,44,1588.86,13.6,213.3868197,0
29.6,18.5,23.5,71.8,0.0,0,0.0,7.6,1015.2,11,3,44,1687.3,11.1,214.8358902,0
36.0,29.0,32.7,66.9,0.1,100,4.17,14.8,996.1,7,0,28,2187.63,7.0,162.0663175,2
40.2,28.2,35.0,45.0,0.0,0,0.0,16.6,1000.9,6,5,25,1575.0,12.0,135.6570247,0
27.0,17.8,22.3,64.9,0.3,100,4.17,16.6,1013.7,3,0,11,1447.27,9.2,217.6354186,2
27.0,11.0,18.6,52.7,0.0,0,0.0,16.6,1013.4,2,2,7,980.22,16.0,219.9127753,0
34.2,22.0,28.3,51.2,0.0,0,0.0,25.9,1007.5,3,1,12,1448.96,12.2,169.5839735,0
40.1,21.9,31.7,30.7,0.0,0,0.0,27.7,1001.7,4,1,16,973.19,18.2,118.2111334,1
23.1,10.7,16.6,75.9,0.0,0,0.0,16.6,1022.1,2,1,7,1259.94,12.4,264.7544144,0
36.0,26.0,30.6,41.4,0.68,100,8.33,20.5,1004.6,5,0,19,1266.84,10.0,144.3352918,2
35.0,27.0,30.6,75.5,0.0,0,0.0,14.8,1001.0,7,1,30,2310.3,8.0,173.015496,1
30.0,22.0,25.0,87.2,44.491,100,16.67,27.7,1007.5,10,6,41,2180.0,8.0,201.9101647,2
26.4,14.5,20.0,74.9,0.0,0,0.0,14.8,1018.0,2,6,8,1498.0,11.9,239.4272657,1
20.6,7.5,13.8,76.1,0.0,0,0.0,13.0,1018.6,1,0,1,1050.18,13.1,286.7803755,1
35.0,26.0,30.0,67.5,0.0,0,0.0,18.4,1008.1,9,5,37,2025.0,9.0,175.7773796,1
24.0,8.6,15.7,61.1,0.0,0,0.0,9.4,1015.6,12,6,51,959.27,15.4,254.276756,0
39.3,28.5,33.8,45.3,0.0,0,0.0,20.5,1003.0,5,0,19,1531.14,10.8,140.0142593,0
