tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
30.8,22.6,26.2,76.9,0.0,0,0.0,15.0,1010.9,10,4,40,2014.78,8.2,198.5502647,1
17.6,10.0,13.1,87.3,0.0,0,0.0,14.8,1009.3,2,4,5,1143.63,7.6,294.9382433,1
35.0,22.0,28.7,62.9,0.0,0,0.0,9.4,1007.3,6,0,23,1805.23,13.0,180.2094648,1
30.5,20.6,26.1,59.8,2.612,100,8.33,22.3,1010.8,4,0,15,1560.78,9.9,190.9957034,2
25.0,13.6,18.3,76.9,84.214,100,4.17,22.3,1016.1,3,6,10,1407.27,11.4,252.3854813,2
25.6,13.2,19.4,67.1,0.0,0,0.0,11.2,1018.2,11,6,47,1301.74,12.4,238.1827063,1
31.1,25.0,28.8,76.1,1.701,100,4.17,14.8,1000.4,7,4,31,2191.68,6.1,183.057711,2
25.0,11.0,18.0,63.3,0.0,0,0.0,11.2,1015.5,11,5,48,1139.4,14.0,242.7538009,0
32.0,26.0,28.7,84.3,11.422,100,8.33,11.2,1001.2,7,6,30,2419.41,6.0,180.1546819,2
26.2,11.4,19.0,61.3,0.0,0,0.0,14.8,1015.2,3,4,11,1164.7,14.8,233.4911817,0
35.6,25.1,31.2,71.2,0.0,0,0.0,16.6,996.7,7,1,27,2221.44,10.5,170.1562193,1
35.3,24.3,29.5,69.1,0.0,0,0.0,11.2,1005.6,9,3,38,2038.45,11.0,178.8722437,1
37.0,25.1,30.4,62.7,0.0,0,0.0,11.2,1005.9,9,3,39,1906.08,11.9,171.5654381,0
40.2,28.2,35.0,45.0,0.0,0,0.0,16.6,1000.9,6,5,25,1575.0,12.0,135.6570247,0
25.5,10.5,17.7,55.3,0.0,0,0.0,18.4,1016.1,12,1,50,978.81,15.0,230.5867741,0
35.0,28.8,31.3,75.0,7.447,100,12.5,13.0,999.0,8,1,33,2347.5,6.2,169.3132002,2
39.6,21.0,28.8,39.5,0.894,100,4.17,37.1,1006.8,4,4,15,1137.6,18.6,146.4157824,2
18.6,9.0,12.9,80.9,0.0,0,0.0,9.4,1015.8,1,6,2,1043.61,9.6,296.5625304,1
28.0,14.0,21.4,45.6,0.0,0,0.0,20.5,1014.4,3,4,11,975.84,14.0,189.2782161,0
31.9,26.0,27.7,94.8,38.669,100,8.33,27.7,998.8,7,4,30,2625.96,5.9,175.8340389,3
41.0,24.7,32.6,29.8,0.0,0,0.0,22.3,1008.7,4,1,16,971.48,16.3,114.12359,1
37.7,22.6,30.3,39.7,0.0,0,0.0,20.5,1008.0,4,0,16,1202.91,15.1,141.9940275,1
38.2,31.0,34.0,63.5,0.0,0,0.0,16.6,999.6,6,0,26,2159.0,7.2,155.0406344,1
40.0,25.1,33.5,32.9,0.0,0,0.0,14.8,1004.5,5,5,20,1102.15,14.9,119.1301533,0
37.0,23.3,30.2,39.6,0.0,0,0.0,16.6,1007.0,5,3,19,1195.92,13.7,142.1094286,0
36.0,25.0,29.5,53.5,0.34,100,4.17,17.3,1007.6,5,4,20,1578.25,11.0,167.4242096,2
40.4,29.0,34.6,44.4,0.0,0,0.0,14.8,1001.4,5,2,19,1536.24,11.4,136.1381403,0
26.1,11.2,18.0,65.9,0.0,0,0.0,9.7,1014.8,12,1,50,1186.2,14.9,246.1688554,0
43.1,30.9,37.1,23.6,0.0,0,0.0,22.3,1000.3,5,6,21,875.56,12.2,92.30256748,0
37.0,27.0,30.9,62.8,0.0,0,0.0,11.4,1000.7,6,0,25,1940.52,10.0,169.1882578,1
34.0,27.0,29.3,81.3,0.0,0,0.0,18.4,1003.4,8,0,33,2382.09,7.0,178.356354,1
33.2,28.0,30.3,74.8,0.0,0,0.0,13.3,1001.7,7,6,30,2266.44,5.2,174.788307,1
33.5,19.5,26.2,49.9,0.0,0,0.0,8.8,1009.6,3,2,11,1307.38,14.0,176.7512107,1
24.0,21.0,22.0,99.0,29.609,100,25.0,18.4,1010.1,10,6,40,2178.0,3.0,210.1223836,3
34.3,20.2,27.0,55.2,0.0,0,0.0,15.4,1009.0,10,2,42,1490.4,14.1,181.0526253,0
32.5,18.2,25.4,45.4,0.0,0,0.0,20.5,1013.8,3,2,12,1153.16,14.3,171.5877673,1
34.0,26.0,30.8,75.4,1.728,100,4.17,22.3,998.1,7,1,31,2322.32,8.0,171.9403585,2
16.0,8.6,11.5,85.8,0.0,0,0.0,11.2,1018.5,1,2,4,986.7,7.4,309.4716859,1
43.0,28.8,36.2,32.6,0.0,0,0.0,14.8,1001.2,5,3,20,1180.12,14.2,112.5419066,0
31.7,24.0,27.4,79.4,0.851,100,4.17,7.6,1008.9,10,6,41,2175.56,7.7,190.597389,2
31.5,20.4,25.4,72.7,0.0,0,0.0,17.6,1012.3,10,3,41,1846.58,11.1,203.2553138,0
32.2,18.0,25.8,48.3,0.0,0,0.0,15.4,1011.6,3,1,13,1246.14,14.2,175.6421313,1
27.0,15.0,20.7,77.5,0.0,0,0.0,13.0,1014.5,2,3,9,1604.25,12.0,235.1173979,1
24.8,12.3,18.1,73.0,0.63,100,4.17,21.3,1009.4,2,0,8,1321.3,12.5,252.0116218,2
40.0,24.0,32.0,40.3,0.0,0,0.0,16.6,1005.9,4,2,14,1289.6,16.0,137.8101648,0
21.7,6.3,13.4,74.6,0.0,0,0.0,14.8,1017.0,1,3,3,999.64,15.4,288.869786,0
34.3,28.0,30.8,71.0,0.17,100,4.17,16.6,1004.4,8,3,32,2186.8,6.3,172.2467851,2
24.2,8.0,15.2,58.7,0.0,0,0.0,14.8,1013.6,1,1,3,892.24,16.2,252.9270415,0
40.0,27.5,33.6,39.6,0.0,0,0.0,18.4,1003.3,5,6,18,1330.56,12.5,131.7567549,0
35.0,28.7,32.0,66.5,0.0,0,0.0,22.3,998.8,7,5,27,2128.0,6.3,165.3693951,1
25.2,13.0,19.2,68.9,0.0,0,0.0,11.2,1011.9,11,4,46,1322.88,12.2,241.2219731,1
34.7,26.0,30.5,75.0,0.0,0,0.0,13.3,1003.5,8,0,35,2287.5,8.7,173.656936,1
45.2,30.6,37.9,23.2,0.0,0,0.0,22.3,997.9,5,2,22,879.28,14.6,90.46010374,1
22.3,12.7,17.0,60.8,0.03,100,4.17,16.6,1014.3,2,5,6,1033.6,9.6,245.3042588,2
16.2,12.0,14.2,94.1,0.0,0,0.0,14.8,1018.5,1,3,4,1336.22,4.2,281.1009463,1
37.9,24.1,30.9,36.0,0.0,0,0.0,16.6,1006.7,4,0,18,1112.4,13.8,132.4312517,1
46.0,32.1,39.1,22.9,0.0,0,0.0,19.2,997.9,5,3,22,895.39,13.9,88.48465857,1
23.0,8.0,14.6,62.9,0.0,0,0.0,15.0,1015.8,1,4,2,918.34,15.0,264.8718587,1
27.8,26.0,26.7,96.8,9.136,100,16.67,14.8,997.1,7,2,30,2584.56,1.8,179.648275,3
36.5,28.8,31.9,69.4,0.0,0,0.0,13.3,1000.7,9,1,39,2213.86,7.7,166.4290669,1
40.5,26.1,33.2,30.5,0.0,0,0.0,20.0,1006.3,5,1,21,1012.6,14.4,114.5084384,0
39.8,31.0,35.5,61.6,0.0,0,0.0,11.2,997.0,7,3,27,2186.8,8.8,147.8238608,1
39.0,24.0,31.6,37.0,0.0,0,0.0,18.4,1008.8,4,6,15,1169.2,15.0,132.5872837,0
40.2,30.5,36.2,54.0,0.0,0,0.0,26.6,997.2,6,6,26,1954.8,9.7,140.7449165,1
34.7,21.0,27.2,48.2,0.0,0,0.0,25.4,1008.5,10,4,42,1311.04,13.7,169.4753759,0
42.2,26.6,35.2,22.1,0.0,0,0.0,32.5,1002.3,4,2,16,777.92,15.6,90.93039302,0
37.0,22.3,29.6,48.7,0.0,0,0.0,11.2,1006.8,4,1,15,1441.52,14.7,160.4259053,0
42.0,27.0,35.0,29.6,0.0,0,0.0,13.0,1007.5,5,3,20,1036.0,15.0,108.8980708,0
35.0,22.2,28.4,60.1,0.0,0,0.0,16.6,1014.3,10,4,42,1706.84,12.8,179.5384163,0
34.6,24.0,28.4,79.3,24.494,100,4.17,13.4,1007.7,9,5,38,2252.12,10.6,184.5755814,2
33.0,19.0,25.8,50.8,0.0,0,0.0,18.4,1011.4,10,1,43,1310.64,14.0,180.0905352,0
31.8,17.3,23.4,68.9,0.0,0,0.0,6.2,1014.6,10,6,43,1612.26,14.5,214.0256102,0
34.0,19.4,26.7,36.4,0.0,0,0.0,14.8,1008.1,3,2,11,971.88,14.6,145.7813867,0
27.0,10.0,17.7,53.8,0.0,0,0.0,18.4,1016.8,11,0,47,952.26,17.0,227.3641797,0
29.9,19.0,24.2,65.7,0.17,100,4.17,18.4,1011.9,11,5,44,1589.94,10.9,206.9860517,2
27.1,10.0,18.2,50.4,0.0,0,0.0,18.4,1016.6,11,4,46,917.28,17.1,216.7294356,0
29.4,17.0,22.6,65.9,0.0,0,0.0,11.2,1016.5,10,5,44,1489.34,12.4,216.7303415,0
44.0,29.0,36.0,27.3,0.0,0,0.0,18.4,1002.6,5,4,22,982.8,15.0,102.125566,1
40.0,30.0,34.8,51.1,0.0,0,0.0,14.8,1000.9,7,1,27,1778.28,10.0,143.3953112,1
32.2,17.6,24.7,55.7,0.0,0,0.0,11.2,1013.2,10,2,43,1375.79,14.6,193.0988377,1
15.0,9.3,12.2,86.6,0.936,100,8.33,18.4,1016.3,1,2,3,1056.52,5.7,303.0955336,2
15.0,10.4,12.6,94.4,1.195,100,4.17,20.5,1010.0,1,6,3,1189.44,4.6,295.4118532,2
36.0,23.0,29.7,30.2,0.0,0,0.0,18.4,1005.9,4,1,18,896.94,13.0,121.418635,0
35.2,28.0,31.1,66.4,0.0,0,0.0,17.7,1003.2,6,0,26,2065.04,7.2,169.7977809,1
30.2,17.6,23.5,55.0,0.0,0,0.0,15.1,1018.5,3,6,9,1292.5,12.6,198.1834559,1
35.0,28.0,30.6,80.8,1.111,100,12.5,11.2,1000.4,8,0,33,2472.48,7.0,171.0865233,2
27.9,13.0,19.1,63.6,0.0,0,0.0,7.6,1015.5,11,5,47,1214.76,14.9,236.0817993,0
31.6,26.8,28.1,88.5,10.149,100,12.5,14.8,998.1,7,4,30,2486.85,4.8,180.4610352,2
30.6,27.0,27.9,88.7,15.642,100,16.67,18.4,1004.8,7,2,30,2474.73,3.6,181.5381782,3
16.9,8.0,11.1,89.4,0.0,0,0.0,10.8,1013.2,1,5,2,992.34,8.9,312.4170578,1
33.4,23.6,28.9,62.3,0.0,0,0.0,11.2,1007.3,9,4,39,1800.47,9.8,178.774331,0
31.5,15.0,23.1,56.4,0.0,0,0.0,18.4,1008.0,3,4,12,1302.84,16.5,202.4640635,1
34.8,27.9,30.6,83.8,0.0,0,0.0,14.8,1003.7,8,2,33,2564.28,6.9,169.2331045,1
34.5,25.0,29.4,72.3,0.0,0,0.0,9.4,1006.8,9,0,39,2125.62,9.5,179.8846647,1
35.0,27.0,30.7,70.2,0.17,100,4.17,20.1,1003.1,8,5,34,2155.14,8.0,172.7003654,2
40.0,21.1,30.7,23.9,0.0,0,0.0,18.4,1010.5,4,2,14,733.73,18.9,101.8467333,1
36.5,29.0,32.4,68.1,0.851,100,4.17,14.2,1000.9,6,3,25,2206.44,7.5,163.7582985,2
41.1,25.9,33.8,29.6,0.0,0,0.0,16.3,1001.6,5,2,20,1000.48,15.2,111.2316307,1
31.2,25.0,27.5,89.4,0.119,100,4.17,15.5,1005.0,9,2,38,2458.5,6.2,183.4186888,2
33.3,17.5,25.7,50.7,0.0,0,0.0,16.6,1008.4,10,0,43,1302.99,15.8,180.3769126,0
42.0,26.7,33.5,33.1,0.0,0,0.0,14.4,1006.0,4,1,16,1108.85,15.3,119.5528001,1
18.5,8.0,12.2,86.8,0.0,0,0.0,16.6,1020.5,12,2,51,1058.96,10.5,303.0618672,0
34.5,27.0,30.8,63.6,0.0,0,0.0,17.8,1001.8,8,5,34,1958.88,7.5,170.1042833,1
31.8,25.9,28.5,75.7,0.03,100,4.17,16.6,1010.4,9,3,38,2157.45,5.9,184.8572603,2
24.0,14.0,18.2,70.9,0.0,0,0.0,9.4,1016.9,11,1,47,1290.38,10.0,249.8010092,1
42.0,24.2,33.9,23.7,0.0,0,0.0,20.5,1004.8,4,2,17,803.43,17.8,96.67652177,0
35.0,25.0,29.4,74.3,0.0,0,0.0,11.2,1006.0,9,5,39,2184.42,10.0,179.8545126,1
32.7,27.0,29.4,84.6,4.928,100,8.33,18.4,1002.8,8,3,31,2487.24,5.7,175.7130118,2
43.0,32.0,37.7,24.7,0.0,0,0.0,21.1,999.3,6,6,23,931.19,11.0,93.98283443,0
25.2,12.4,18.6,54.3,0.0,0,0.0,14.8,1016.0,11,4,46,1009.98,12.8,223.346624,0
24.8,11.8,17.3,65.5,0.0,0,0.0,9.4,1014.2,11,3,47,1133.15,13.0,250.3795224,0
21.4,13.8,17.2,88.6,0.0,0,0.0,11.2,1015.2,12,5,50,1523.92,7.6,259.4512064,1
34.0,22.9,28.0,68.3,11.763,100,12.5,26.3,1006.6,5,6,18,1912.4,11.1,186.7941127,2
22.9,9.7,16.0,67.4,0.0,0,0.0,9.4,1018.1,12,0,50,1078.4,13.2,261.7912186,0
25.0,13.3,18.6,84.6,0.681,100,4.17,21.8,1012.4,2,2,6,1573.56,11.7,250.0572271,2
34.0,27.3,29.7,79.6,0.0,0,0.0,13.0,1001.4,8,0,31,2364.12,6.7,176.8152197,1
24.5,14.8,19.6,80.7,0.0,0,0.0,7.6,1017.1,12,4,48,1581.72,9.7,243.1977401,1
33.0,27.0,29.8,72.8,5.104,100,4.17,15.8,1002.8,8,4,34,2169.44,6.0,177.6899419,2
38.4,30.0,33.8,56.9,0.6,100,4.17,17.7,996.6,6,2,24,1923.22,8.4,152.3293471,2
33.0,26.0,29.4,83.8,0.0,0,0.0,14.8,1005.8,8,0,35,2463.72,7.0,176.2738108,1
37.0,25.0,30.6,42.4,0.625,100,8.33,17.8,1008.4,4,4,15,1297.44,12.0,146.1886916,2
38.5,19.7,29.4,23.8,0.0,0,0.0,18.4,1011.1,4,6,14,699.72,18.8,103.5518241,0
30.0,17.3,23.8,53.7,0.0,0,0.0,16.6,1009.4,10,1,43,1278.06,12.7,194.540259,0
31.1,18.8,24.5,72.2,0.0,0,0.0,5.4,1014.3,11,0,46,1768.9,12.3,208.6850215,0
40.1,24.9,32.9,31.3,0.0,0,0.0,18.4,1005.9,4,1,18,1029.77,15.2,116.9750132,1
39.4,22.0,31.6,26.7,0.0,0,0.0,22.8,1003.8,4,3,15,843.72,17.4,108.2148554,0
37.0,23.0,30.0,31.0,0.0,0,0.0,16.6,1010.3,4,2,17,930.0,14.0,122.8263432,1
14.1,6.0,9.3,90.1,0.0,0,0.0,14.2,1018.5,1,6,3,837.93,8.1,329.2277525,1
37.0,28.0,32.3,56.6,0.0,0,0.0,16.2,1002.7,9,6,35,1828.18,9.0,158.431301,1
23.8,6.0,15.1,80.0,0.0,0,0.0,16.6,1016.0,1,4,3,1208.0,17.8,278.0599047,0
32.8,18.0,25.1,56.7,0.0,0,0.0,9.4,1014.0,10,5,42,1423.17,14.8,192.4531167,0
29.9,18.3,23.1,55.1,0.0,0,0.0,22.3,1009.2,3,6,9,1272.81,11.6,200.4189027,1
28.3,15.0,21.5,59.3,0.0,0,0.0,10.4,1016.9,10,3,44,1274.95,13.3,215.6214786,1
32.5,26.0,27.5,92.5,86.636,100,8.33,18.4,1000.2,8,1,34,2543.75,6.5,180.0484296,2
20.1,9.5,13.5,67.7,0.0,0,0.0,18.4,1020.6,2,2,6,913.95,10.6,280.3479199,1
36.0,19.0,27.1,62.2,0.0,0,0.0,9.4,1009.1,10,3,42,1685.62,17.0,188.0010646,0
20.1,9.5,13.5,67.7,0.0,0,0.0,18.4,1020.6,2,2,6,913.95,10.6,280.3479199,1
35.2,26.9,31.0,65.2,0.0,0,0.0,13.3,1006.1,9,3,37,2021.2,8.3,169.8551907,1
38.0,24.8,31.5,37.7,0.0,0,0.0,18.4,1006.1,4,5,17,1187.55,13.2,134.3036857,1
34.0,28.0,30.4,69.4,0.1,100,4.17,24.0,1002.8,8,3,34,2109.76,6.0,174.1571148,2
22.0,8.1,14.6,70.3,0.0,0,0.0,13.0,1014.3,12,3,51,1026.38,13.9,275.4106995,1
32.6,16.7,23.9,53.6,0.0,0,0.0,13.0,1008.5,10,5,43,1281.04,15.9,193.8732295,0
21.8,9.0,14.6,76.7,0.0,0,0.0,12.6,1017.4,12,5,50,1119.82,12.8,280.7461434,0
37.0,25.5,31.9,78.7,89.37,100,8.33,18.4,999.3,7,2,31,2510.53,11.5,164.892095,2
27.0,15.2,21.1,61.3,0.0,0,0.0,14.8,1015.6,3,1,11,1293.43,11.8,220.7284056,1
21.4,7.0,12.8,72.2,0.0,0,0.0,11.2,1016.1,12,5,52,924.16,14.4,291.3528358,0
25.0,12.3,18.2,73.8,0.0,0,0.0,13.0,1018.0,11,0,48,1343.16,12.7,251.7680798,0
14.0,9.0,10.8,96.1,0.0,0,0.0,15.0,1018.2,12,6,51,1037.88,5.0,310.8996655,1
34.0,26.0,29.6,77.1,0.17,100,4.17,14.8,998.7,7,6,29,2282.16,8.0,178.2450058,2
39.6,24.1,33.5,43.4,2.851,100,4.17,24.1,999.8,5,3,22,1453.9,15.5,138.2388924,2
34.2,26.0,29.8,85.4,0.0,0,0.0,14.8,999.0,7,5,30,2544.92,8.2,172.7210506,1
26.7,14.3,19.6,74.3,0.0,0,0.0,7.6,1018.4,11,0,46,1456.28,12.4,242.0081743,0
29.6,17.8,23.4,55.0,0.0,0,0.0,18.4,1012.4,3,0,14,1287.0,11.8,198.7000796,0
17.0,8.0,11.9,89.4,0.0,0,0.0,11.2,1016.1,1,2,3,1063.86,9.0,305.0373625,1
36.2,29.0,30.8,75.5,0.03,100,4.17,18.4,1000.3,9,4,36,2325.4,7.2,171.9196971,2
20.1,7.0,12.7,75.7,0.0,0,0.0,5.6,1020.3,12,1,52,961.39,13.1,295.4130104,0
46.0,26.1,37.0,18.8,0.0,0,0.0,16.9,1000.6,5,5,21,695.6,19.9,80.86777129,0
38.0,28.9,33.6,66.0,5.955,100,4.17,18.4,995.9,7,4,28,2217.6,9.1,157.5958154,2
47.9,30.5,38.0,26.6,0.0,0,0.0,21.5,994.7,5,2,22,1010.8,17.4,97.54634768,1
34.0,25.7,29.4,82.8,20.643,100,16.67,18.4,1000.1,6,3,26,2434.32,8.3,176.9181736,2
38.6,27.6,33.2,51.2,0.0,0,0.0,24.9,1004.3,8,6,34,1699.84,11.0,149.5177862,0
30.6,20.0,25.2,79.9,50.188,100,4.17,22.3,1002.3,5,3,20,2013.48,10.6,204.3495715,2
34.4,26.4,29.1,85.7,17.955,100,12.5,18.8,997.9,7,6,29,2493.87,8.0,176.6892901,2
36.7,28.0,32.4,75.1,0.0,0,0.0,14.8,998.4,7,6,29,2433.24,8.7,163.4711811,1
34.0,31.2,32.9,52.1,0.0,0,0.0,16.6,996.4,6,1,26,1714.09,2.8,151.6590588,1
