tempmax,tempmin,temp,humidity,precip,precipprob,precipcover,windspeed,sealevelpressure,month,dayofweek,weekofyear,temp_humidity,temp_range,heat_index,condition_severity
26.2,14.2,20.1,60.0,0.0,0,0.0,14.8,1013.9,3,5,10,1206.0,12.0,224.8478166,0
25.8,12.5,18.7,54.7,0.0,0,0.0,9.4,1016.6,11,5,46,1022.89,13.3,223.6070191,1
33.3,19.4,26.2,54.1,0.0,0,0.0,7.6,1013.4,10,3,42,1417.42,13.9,183.3826262,0
31.3,18.4,24.3,64.4,0.0,0,0.0,11.2,1015.1,11,1,45,1564.92,12.9,205.3346017,0
32.8,18.0,25.1,56.7,0.0,0,0.0,9.4,1014.0,10,5,42,1423.17,14.8,192.4531167,0
29.9,24.0,26.0,78.3,0.0,0,0.0,16.6,1009.2,10,3,40,2035.8,5.9,199.5936169,1
37.2,25.3,32.1,66.6,26.494,100,8.33,21.3,996.8,7,0,27,2137.86,11.9,164.9072782,2
22.1,8.0,14.5,64.9,0.0,0,0.0,18.4,1020.2,12,1,51,941.05,14.1,268.8891114,0
34.0,25.0,29.9,68.9,0.0,0,0.0,20.5,1006.6,9,6,37,2060.11,9.0,176.6915106,1
33.0,19.8,26.7,54.0,0.0,0,0.0,21.2,1009.5,4,5,15,1441.8,13.2,180.8587962,1
17.6,5.5,10.2,83.5,0.0,0,0.0,9.4,1018.2,1,4,2,851.7,12.1,321.0354199,1
36.0,28.7,33.5,64.1,0.51,100,4.17,11.2,998.3,7,0,27,2147.35,7.3,157.5162522,2
22.9,7.0,13.9,70.1,0.0,0,0.0,22.4,1016.1,1,0,3,974.39,15.9,280.4615016,0
28.0,15.4,21.4,59.1,0.0,0,0.0,13.0,1014.8,11,1,45,1264.74,12.6,215.9044775,0
32.0,24.0,27.7,77.4,0.0,0,0.0,18.4,1008.0,10,0,42,2143.98,8.0,189.3041361,1
20.0,6.0,12.5,82.5,0.0,0,0.0,9.4,1014.3,1,0,1,1031.25,14.0,300.3909641,0
36.6,28.0,30.9,72.2,0.1,100,4.17,16.8,1003.3,7,6,30,2230.98,8.6,171.7480029,2
37.6,28.0,32.6,68.7,0.0,0,0.0,11.8,1003.4,8,2,35,2239.62,9.6,162.8591742,1
30.0,13.4,21.3,63.2,0.0,0,0.0,7.9,1014.8,11,6,45,1346.16,16.6,221.8930085,0
27.0,16.9,21.4,65.7,0.4,100,8.33,20.5,1015.6,3,5,11,1405.98,10.1,223.9499079,2
38.8,30.0,34.5,59.2,0.0,0,0.0,18.4,1000.2,7,5,27,2042.4,8.8,150.8975272,1
37.2,24.8,31.2,31.6,0.0,0,0.0,11.2,1007.1,4,6,17,985.92,12.4,121.5264588,1
38.0,21.3,30.4,29.3,0.0,0,0.0,14.8,1009.5,4,3,15,890.72,16.7,117.4871211,1
37.0,29.0,32.3,72.6,0.03,100,4.17,22.3,999.3,7,6,26,2344.98,8.0,164.4153238,2
36.2,28.4,31.8,69.3,0.0,0,0.0,20.5,998.6,7,2,29,2203.74,7.8,166.9228406,1
34.0,20.0,27.0,45.2,0.0,0,0.0,27.7,1009.0,3,5,12,1220.4,14.0,164.7204657,0
35.8,24.0,29.4,59.6,0.0,0,0.0,15.3,1005.4,9,6,39,1752.24,11.8,174.2020537,1
28.8,26.2,27.3,93.8,18.916,100,12.5,19.3,1001.4,7,4,30,2560.74,2.6,179.756629,3
27.8,26.0,26.7,96.8,9.136,100,16.67,14.8,997.1,7,2,30,2584.56,1.8,179.648275,3
41.4,30.0,36.0,40.4,0.0,0,0.0,16.6,999.8,6,3,24,1454.4,11.4,126.1948908,1
36.0,25.0,30.7,51.3,0.0,0,0.0,18.4,1010.0,9,5,39,1574.91,11.0,159.5778972,0
31.5,27.0,29.2,86.0,4.701,100,4.17,16.6,1000.8,8,3,34,2511.2,4.5,175.8433654,2
29.0,17.0,22.9,57.0,0.0,0,0.0,21.1,1013.1,3,3,10,1305.3,12.0,204.4430255,1
23.7,7.5,14.3,62.6,0.0,0,0.0,16.6,1016.0,1,6,2,895.18,16.2,266.4093728,0
35.3,26.0,29.8,78.4,0.0,0,0.0,16.6,1000.4,7,1,31,2336.32,9.3,176.7034228,1
29.9,19.0,24.2,65.7,0.17,100,4.17,18.4,1011.9,11,5,44,1589.94,10.9,206.9860517,2
33.0,19.5,25.9,60.7,0.0,0,0.0,14.8,1010.2,3,6,11,1572.13,13.5,192.9825065,0
46.0,29.9,38.6,24.8,0.0,0,0.0,18.4,999.3,5,4,22,957.28,16.1,93.03688522,0
30.0,27.0,28.5,94.6,106.078,100,20.83,16.6,995.8,7,1,30,2696.1,3.0,170.9547515,3
35.0,27.0,29.7,85.3,12.24,100,4.17,17.7,1000.8,8,1,33,2533.41,8.0,173.3944008,2
33.0,29.0,30.5,75.1,0.0,0,0.0,18.4,998.6,7,2,30,2290.55,4.0,173.6399017,1
39.1,24.0,32.3,48.9,5.0,100,4.17,22.3,999.8,6,5,24,1579.47,15.1,150.1959138,2
18.4,6.1,11.9,70.0,0.0,0,0.0,9.4,1023.5,12,3,52,833.0,12.3,295.7710016,1
42.2,28.0,36.1,35.9,0.299,100,4.17,27.5,998.3,6,1,24,1295.99,14.2,118.7180819,2
20.2,6.8,13.1,69.6,0.0,0,0.0,13.6,1019.1,1,2,5,911.76,13.4,285.9398954,1
31.8,18.0,24.8,56.0,0.0,0,0.0,9.4,1012.0,3,0,13,1388.8,13.8,193.0191454,1
34.1,26.0,29.6,78.9,0.06,100,4.17,14.8,1005.0,9,3,39,2335.44,8.1,177.6719794,2
16.8,7.0,10.9,80.5,0.0,0,0.0,13.0,1019.9,1,3,3,877.45,9.8,313.6989199,0
38.9,24.2,30.6,44.8,4.448,100,4.17,47.7,1004.9,5,4,18,1370.88,14.7,150.387284,2
22.1,8.0,13.7,79.0,0.0,0,0.0,10.6,1014.0,12,1,51,1082.3,14.1,289.17123,1
40.2,23.4,32.1,28.0,0.0,0,0.0,14.8,1006.2,4,2,17,898.8,16.8,110.6808446,1
42.0,24.4,33.4,27.0,0.0,0,0.0,9.4,1005.2,4,0,16,901.8,17.6,105.8103129,0
37.0,28.8,33.0,74.6,0.03,100,4.17,14.8,997.8,7,6,30,2461.8,8.2,160.4978466,2
37.6,28.3,32.5,65.5,0.0,0,0.0,11.2,1003.0,9,2,38,2128.75,9.3,162.6554218,1
19.7,4.9,12.0,64.9,0.0,0,0.0,11.2,1019.0,12,0,51,778.8,14.8,286.9781085,0
23.8,8.0,15.3,65.8,0.0,0,0.0,11.2,1018.2,12,4,50,1006.74,15.8,264.595881,0
23.9,13.2,18.4,79.7,0.0,0,0.0,12.0,1012.5,2,1,8,1466.48,10.7,252.1804955,1
34.8,26.0,30.4,78.5,5.643,100,8.33,19.1,1002.8,8,2,35,2386.4,8.8,173.2587191,2
33.1,26.9,29.7,85.6,0.568,100,4.17,18.4,1002.1,7,5,29,2542.32,6.2,173.1581189,2
37.0,25.5,31.9,78.7,89.37,100,8.33,18.4,999.3,7,2,31,2510.53,11.5,164.892095,2
37.1,28.1,32.5,57.1,0.0,0,0.0,20.9,998.5,6,6,26,1855.75,9.0,157.9815293,1
30.0,12.4,21.2,54.2,0.0,0,0.0,13.9,1014.1,11,6,44,1149.04,17.6,208.8856034,0
31.2,25.0,27.5,89.4,0.119,100,4.17,15.5,1005.0,9,2,38,2458.5,6.2,183.4186888,2
29.4,17.0,22.6,65.9,0.0,0,0.0,11.2,1016.5,10,5,44,1489.34,12.4,216.7303415,0
29.2,17.6,23.7,58.8,0.0,0,0.0,11.2,1015.4,10,3,42,1393.56,11.6,202.6312311,0
40.0,28.7,34.6,52.8,0.0,0,0.0,16.6,999.4,6,3,24,1826.88,11.3,145.7656766,1
30.4,17.0,24.4,60.9,0.0,0,0.0,14.8,1012.4,3,6,12,1485.96,13.4,201.3236471,0
34.5,19.8,28.0,58.5,16.448,100,8.33,37.1,1005.1,5,5,20,1638.0,14.7,180.0054701,2
35.0,27.0,30.7,73.0,0.0,0,0.0,14.8,1004.0,8,4,34,2241.1,8.0,172.7905772,1
18.0,13.0,15.2,95.0,29.553,100,12.5,22.3,1013.8,1,1,4,1444.0,5.0,271.3407141,2
32.6,18.5,25.0,56.7,0.0,0,0.0,7.6,1013.7,11,5,44,1417.5,14.1,192.9656712,0
35.3,27.0,30.5,71.2,0.0,0,0.0,7.8,1008.6,9,4,37,2171.6,8.3,173.8498962,1
40.0,26.8,33.6,48.4,0.0,0,0.0,22.3,999.8,6,1,25,1626.24,13.2,144.7697685,0
17.2,4.0,10.2,87.7,0.0,0,0.0,7.6,1019.3,1,4,3,894.54,13.2,321.2359612,1
18.3,12.0,14.6,82.7,0.0,0,0.0,9.4,1019.7,12,5,50,1207.42,6.3,282.5645321,1
34.5,18.0,26.0,55.9,0.0,0,0.0,11.2,1010.8,3,1,13,1453.4,16.5,186.8483983,0
22.0,9.4,15.0,80.2,0.0,0,0.0,18.4,1018.1,2,5,5,1203.0,12.6,278.9191489,0
34.0,27.0,29.3,81.3,0.0,0,0.0,18.4,1003.4,8,0,33,2382.09,7.0,178.356354,1
13.4,8.0,9.7,87.4,0.0,0,0.0,14.8,1018.9,1,2,2,847.78,5.4,325.9666362,0
35.0,25.0,29.4,48.9,0.0,0,0.0,22.3,1006.1,5,3,18,1437.66,10.0,161.536301,1
34.8,21.0,28.0,42.0,0.0,0,0.0,19.5,1005.7,3,3,12,1176.0,13.8,154.4729449,0
34.6,22.0,28.0,53.7,0.0,0,0.0,7.9,1008.0,10,3,42,1503.6,12.6,174.4029348,1
23.3,9.0,16.2,68.8,0.0,0,0.0,14.8,1016.4,2,4,5,1114.56,14.3,262.0141609,0
25.2,11.6,18.8,62.1,0.0,0,0.0,20.5,1016.4,3,3,11,1167.48,13.6,235.9183134,0
24.6,8.4,16.0,80.9,0.0,0,0.0,13.3,1011.5,12,5,51,1294.4,16.2,270.9771206,0
41.5,26.0,33.3,38.3,0.0,0,0.0,15.9,1005.2,4,0,16,1275.39,15.5,130.3051169,0
32.0,27.0,29.6,80.8,6.851,100,4.17,13.0,1003.5,8,5,33,2391.68,5.0,176.8469578,2
33.7,15.9,24.7,59.8,0.0,0,0.0,17.6,1012.4,3,0,12,1477.06,17.8,198.4406166,1
34.7,28.8,31.4,84.5,1.045,100,4.17,11.2,998.0,7,1,30,2653.3,5.9,164.1446192,2
22.6,8.0,14.1,81.5,0.0,0,0.0,11.2,1020.2,2,0,6,1149.15,14.6,286.6000395,1
32.7,20.0,25.8,54.9,0.0,0,0.0,14.8,1010.7,3,1,11,1416.42,12.7,186.4621152,0
34.9,29.0,31.3,80.9,0.0,0,0.0,14.8,1002.3,7,1,30,2532.17,5.9,167.0937062,1
30.8,27.0,28.8,81.3,0.5,100,8.33,18.5,1000.9,8,6,35,2341.44,3.8,181.3284626,2
39.4,23.0,33.0,26.6,0.0,0,0.0,24.5,1004.5,4,3,16,877.8,16.4,105.5009281,0
33.7,25.0,28.1,81.5,2.3,100,4.17,15.6,1007.6,9,3,39,2290.15,8.7,185.4603875,2
28.8,17.8,21.8,63.2,0.0,0,0.0,22.3,1015.6,11,5,46,1377.76,11.0,218.8732776,1
34.2,20.5,26.8,52.8,0.0,0,0.0,11.2,1010.6,10,2,42,1415.04,13.7,178.6625331,0
42.3,24.5,35.1,23.4,0.0,0,0.0,25.0,1002.5,5,1,22,821.34,17.8,94.32639892,0
31.6,28.7,29.7,80.6,5.448,100,4.17,14.8,1002.8,8,2,34,2393.82,2.9,176.3619217,2
27.2,10.8,18.8,60.5,0.0,0,0.0,14.5,1014.6,11,6,47,1137.4,16.4,233.5006366,0
36.3,26.0,31.0,71.7,0.075,100,4.17,14.8,1000.9,6,2,25,2222.7,10.3,171.2184925,2
38.2,24.9,32.0,32.0,0.17,100,4.17,18.0,1006.2,4,4,17,1024.0,13.3,120.61372,2
34.0,27.0,30.0,71.5,0.0,0,0.0,13.7,1004.7,8,4,35,2145.0,7.0,176.5544145,1
28.0,17.0,21.0,79.7,3.149,100,4.17,13.0,1009.7,4,5,13,1673.7,11.0,233.0554434,2
36.7,28.4,31.7,72.8,0.0,0,0.0,22.3,1003.6,7,0,28,2307.76,8.3,167.5036585,1
16.0,9.4,12.0,93.0,0.0,0,0.0,9.4,1018.8,1,2,3,1116.0,6.6,302.1029133,1
29.0,15.0,21.4,59.0,0.0,0,0.0,20.5,1014.9,3,3,12,1262.6,14.0,215.7574667,0
28.0,17.0,21.0,79.7,3.149,100,4.17,13.0,1009.7,4,5,13,1673.7,11.0,233.0554434,2
31.8,18.7,24.3,64.2,0.0,0,0.0,11.2,1012.1,10,3,44,1560.06,13.1,205.1602465,1
16.9,8.0,11.1,89.4,0.0,0,0.0,10.8,1013.2,1,5,2,992.34,8.9,312.4170578,1
27.6,14.0,20.8,65.6,0.0,0,0.0,23.5,1013.6,2,0,9,1364.48,13.6,227.6163762,0
20.5,5.1,12.9,66.8,0.0,0,0.0,20.9,1017.7,1,5,5,861.72,15.4,283.4783382,0
32.8,25.0,28.8,77.3,0.0,0,0.0,18.4,1003.8,9,0,38,2226.24,7.8,182.8118051,1
23.0,8.9,15.2,61.7,0.0,0,0.0,11.2,1015.7,12,5,50,937.84,14.1,258.6760088,0
16.0,6.0,9.6,88.0,0.0,0,0.0,14.5,1016.9,12,1,52,844.8,10.0,326.8426168,1
35.0,21.9,28.9,52.9,0.0,0,0.0,16.6,1008.0,5,0,20,1528.81,13.1,169.3083033,1
23.3,9.1,15.5,65.0,0.0,0,0.0,9.4,1015.7,12,0,50,1007.5,14.2,262.02826,0
31.8,17.8,24.5,56.6,0.0,0,0.0,11.5,1009.7,10,2,43,1386.7,14.0,195.405819,0
23.8,10.8,16.3,76.6,0.0,0,0.0,11.2,1019.2,12,5,49,1248.58,13.0,267.3838113,0
22.9,9.7,14.9,68.8,0.0,0,0.0,11.2,1018.3,12,3,52,1025.12,13.2,271.4442032,1
18.2,5.0,11.1,67.6,0.0,0,0.0,16.6,1020.0,12,6,50,750.36,13.2,298.4354426,0
41.2,34.6,38.2,38.8,0.0,0,0.0,30.8,991.9,6,2,24,1482.16,6.6,118.0707718,0
33.8,29.0,31.4,64.7,0.0,0,0.0,16.6,997.0,7,4,28,2031.58,4.8,167.6809374,1
44.0,31.8,36.9,25.0,0.0,0,0.0,28.4,1004.8,5,1,21,922.5,12.2,95.70616465,1
30.0,15.0,22.5,63.9,0.0,0,0.0,22.4,1013.0,2,1,9,1437.75,15.0,215.434815,0
37.0,27.0,30.9,62.8,0.0,0,0.0,11.4,1000.7,6,0,25,1940.52,10.0,169.1882578,1
40.0,26.8,33.6,48.4,0.0,0,0.0,22.3,999.8,6,1,25,1626.24,13.2,144.7697685,0
27.1,12.0,19.1,58.0,0.0,0,0.0,11.2,1017.9,11,3,47,1107.8,15.1,227.5393401,0
22.0,10.5,15.9,80.5,0.0,0,0.0,11.9,1019.0,2,1,7,1279.95,11.5,271.7225032,1
32.4,28.0,29.2,85.1,2.282,100,8.33,11.5,998.8,8,5,31,2484.92,4.4,176.545901,2
36.3,28.0,31.7,75.7,0.0,0,0.0,9.4,1004.7,9,1,39,2399.69,8.3,167.0124884,1
38.0,26.7,32.5,32.0,0.0,0,0.0,14.8,1004.7,4,4,16,1040.0,11.3,119.4606068,1
34.3,27.0,29.6,78.5,0.51,100,4.17,27.7,1002.1,8,0,35,2323.6,7.3,177.8168563,2
34.0,23.7,28.4,76.3,0.0,0,0.0,14.8,1008.6,9,3,39,2166.92,10.3,185.3535481,0
38.8,22.9,31.3,44.5,0.0,0,0.0,15.5,1008.0,4,2,15,1392.85,15.9,147.3992698,0
37.4,30.8,34.0,56.2,0.0,0,0.0,18.4,997.4,7,6,28,1910.8,6.6,150.9825667,1
33.0,25.9,30.0,69.3,2.552,100,4.17,20.5,1000.7,6,3,25,2079.0,7.1,176.2498986,2
21.4,13.8,17.2,88.6,0.0,0,0.0,11.2,1015.2,12,5,50,1523.92,7.6,259.4512064,1
31.1,25.0,27.5,93.3,44.428,100,12.5,11.4,1000.2,8,5,33,2565.75,6.1,179.0761323,3
21.0,13.8,16.5,71.6,0.0,0,0.0,18.4,1017.6,2,0,7,1181.4,7.2,262.5941583,1
32.4,27.0,29.4,84.3,0.0,0,0.0,18.4,1005.1,9,2,36,2478.42,5.4,175.9280311,1
14.5,12.0,13.1,96.7,5.0,100,4.17,22.3,1020.1,1,1,4,1266.77,2.5,288.5118468,2
34.0,27.3,29.7,79.6,0.0,0,0.0,13.0,1001.4,8,0,31,2364.12,6.7,176.8152197,1
29.6,18.5,23.5,71.8,0.0,0,0.0,7.6,1015.2,11,3,44,1687.3,11.1,214.8358902,0
34.8,27.0,30.1,79.4,39.98,100,4.17,14.8,1000.9,9,5,36,2389.94,7.8,174.6003772,2
40.0,29.1,34.7,22.4,0.0,0,0.0,19.7,1000.3,5,3,22,777.28,10.9,92.28346501,0
31.0,17.0,23.6,59.3,0.0,0,0.0,14.2,1019.5,3,4,9,1399.48,14.0,203.8239809,0
20.9,6.7,13.0,74.9,0.0,0,0.0,11.2,1017.6,12,0,52,973.7,14.2,292.3319871,0
26.2,15.0,20.6,66.9,0.0,0,0.0,13.0,1015.7,11,6,47,1378.14,11.2,230.1651007,1
29.2,17.2,23.4,51.6,0.0,0,0.0,13.0,1016.9,3,2,10,1207.44,12.0,192.836761,1
34.8,21.8,27.9,64.0,0.0,0,0.0,13.0,1011.9,10,6,42,1785.6,13.0,185.1124208,0
35.0,24.0,29.6,65.1,0.1,100,4.17,13.3,1011.5,10,1,42,1926.96,11.0,176.8790445,2
37.0,26.0,31.5,44.9,0.0,0,0.0,23.9,1004.7,5,5,21,1414.35,11.0,147.3407771,0
25.1,12.4,18.4,75.1,0.0,0,0.0,9.4,1018.0,12,6,48,1381.84,12.7,250.9709429,1
17.5,9.8,12.6,89.1,0.0,0,0.0,14.8,1013.5,1,2,4,1122.66,7.7,298.7965991,1
22.3,8.8,15.2,76.6,0.0,0,0.0,11.2,1014.0,12,4,51,1164.32,13.5,275.9436258,0
15.0,9.3,12.2,86.6,0.936,100,8.33,18.4,1016.3,1,2,3,1056.52,5.7,303.0955336,2
18.8,6.0,11.9,72.6,0.0,0,0.0,24.6,1022.1,1,0,5,863.94,12.8,298.9763192,0
30.6,18.1,24.2,59.8,0.0,0,0.0,11.2,1016.7,10,6,42,1447.16,12.5,201.1560624,0
17.6,5.0,10.4,80.7,0.0,0,0.0,9.4,1016.9,1,0,3,839.28,12.6,318.213764,1
17.6,2.0,8.5,90.6,0.0,0,0.0,11.2,1019.3,12,6,52,770.1,15.6,336.8513282,1
30.0,17.3,23.8,53.7,0.0,0,0.0,16.6,1009.4,10,1,43,1278.06,12.7,194.540259,0
35.0,27.0,30.8,80.1,0.0,0,0.0,14.8,1005.5,8,5,35,2467.08,8.0,170.3112014,1
28.4,13.5,20.5,60.0,0.0,0,0.0,16.6,1018.0,11,5,45,1230.0,14.9,222.4712482,0
36.6,27.0,30.5,64.7,1.701,100,4.17,20.5,998.1,6,5,24,1973.35,9.6,172.1274498,2
19.8,7.0,12.9,65.8,0.0,0,0.0,16.6,1018.3,1,4,4,848.82,12.8,281.8837623,0
19.6,8.0,12.5,82.4,0.0,0,0.0,8.2,1013.8,2,5,5,1030.0,11.6,300.3716511,1
38.0,21.4,30.2,24.6,0.0,0,0.0,18.4,1007.4,4,0,14,742.92,16.6,104.6982777,0
37.1,28.6,33.1,73.9,0.0,0,0.0,16.6,1004.1,7,4,28,2446.09,8.5,160.1436224,1
36.0,26.2,31.0,70.6,0.0,0,0.0,9.6,1001.5,7,4,29,2188.6,9.8,171.1677152,1
29.3,19.0,23.4,60.6,0.0,0,0.0,7.6,1015.8,11,2,45,1418.04,10.3,206.5453885,1
36.0,27.0,31.3,64.8,0.0,0,0.0,22.3,1002.3,8,1,35,2028.24,9.0,168.2116233,1
13.5,8.2,10.0,93.9,0.0,0,0.0,14.8,1020.0,1,5,2,939.0,5.3,320.4845202,1
29.8,14.5,21.7,65.9,0.0,0,0.0,11.8,1018.5,2,6,8,1430.03,15.3,222.2719559,0
34.7,21.0,27.9,35.0,0.0,0,0.0,21.3,1001.9,3,2,13,976.5,13.7,138.5837022,0
36.3,27.0,31.4,76.8,0.0,0,0.0,20.5,1000.6,8,1,34,2411.52,9.3,168.3150177,1
33.8,21.4,27.0,63.9,0.0,0,0.0,7.2,1012.9,10,0,42,1725.3,12.4,189.8535055,0
32.0,25.8,28.1,87.4,31.474,100,4.17,15.7,1003.7,9,4,36,2455.94,6.2,181.4570811,2
